//Number of species
9
//Species	Molar masses[g/mol]	 Formation enthalpies[kJ]  Diffusion Volume
C4H6	    54.09044              110.887                   77.46
H2O	      18.01528             -241.822                   13.10
O2	      31.99880              0.0                       16.30
CO	      28.0101              -110.53                    18.00
CO2	      44.0095              -393.51                    26.90
H2        2.01588               0.0                       6.12
O         15.99940              249.229                   6.11
OH        17.00734              37.3                      8.42
H         1.007940              217.998                   2.31

STOP
