//Species Name
N2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00001290              0.01827233
   205.00000000          0.00001317              0.01868949
   210.00000000          0.00001345              0.01909984
   215.00000000          0.00001372              0.01950388
   220.00000000          0.00001399              0.01990206
   225.00000000          0.00001425              0.02029478
   230.00000000          0.00001452              0.02068242
   235.00000000          0.00001477              0.02106532
   240.00000000          0.00001503              0.02144381
   245.00000000          0.00001529              0.02181818
   250.00000000          0.00001554              0.02218868
   255.00000000          0.00001579              0.02255557
   260.00000000          0.00001604              0.02291907
   265.00000000          0.00001628              0.02327938
   270.00000000          0.00001652              0.02363671
   275.00000000          0.00001676              0.02399122
   280.00000000          0.00001700              0.02434309
   285.00000000          0.00001724              0.02469246
   290.00000000          0.00001747              0.02503947
   295.00000000          0.00001771              0.02538426
   300.00000000          0.00001794              0.02572694
   305.00000000          0.00001817              0.02606763
   310.00000000          0.00001840              0.02640643
   315.00000000          0.00001862              0.02674344
   320.00000000          0.00001884              0.02707875
   325.00000000          0.00001907              0.02741245
   330.00000000          0.00001929              0.02774461
   335.00000000          0.00001951              0.02807530
   340.00000000          0.00001973              0.02840460
   345.00000000          0.00001994              0.02873258
   350.00000000          0.00002016              0.02905928
   355.00000000          0.00002037              0.02938477
   360.00000000          0.00002058              0.02970911
   365.00000000          0.00002079              0.03003233
   370.00000000          0.00002100              0.03035450
   375.00000000          0.00002121              0.03067565
   380.00000000          0.00002142              0.03099583
   385.00000000          0.00002162              0.03131507
   390.00000000          0.00002183              0.03163341
   395.00000000          0.00002203              0.03195089
   400.00000000          0.00002223              0.03226754
   405.00000000          0.00002243              0.03258339
   410.00000000          0.00002263              0.03289847
   415.00000000          0.00002283              0.03321282
   420.00000000          0.00002303              0.03352644
   425.00000000          0.00002322              0.03383938
   430.00000000          0.00002342              0.03415166
   435.00000000          0.00002361              0.03446329
   440.00000000          0.00002381              0.03477431
   445.00000000          0.00002400              0.03508472
   450.00000000          0.00002419              0.03539455
   455.00000000          0.00002438              0.03570382
   460.00000000          0.00002457              0.03601255
   465.00000000          0.00002476              0.03632075
   470.00000000          0.00002495              0.03662844
   475.00000000          0.00002513              0.03693563
   480.00000000          0.00002532              0.03724234
   485.00000000          0.00002550              0.03754859
   490.00000000          0.00002569              0.03785438
   495.00000000          0.00002587              0.03815973
   500.00000000          0.00002605              0.03846465
   505.00000000          0.00002624              0.03876915
   510.00000000          0.00002642              0.03907325
   515.00000000          0.00002660              0.03937695
   520.00000000          0.00002678              0.03968027
   525.00000000          0.00002695              0.03998321
   530.00000000          0.00002713              0.04028578
   535.00000000          0.00002731              0.04058800
   540.00000000          0.00002749              0.04088987
   545.00000000          0.00002766              0.04119140
   550.00000000          0.00002784              0.04149260
   555.00000000          0.00002801              0.04179348
   560.00000000          0.00002818              0.04209404
   565.00000000          0.00002836              0.04239429
   570.00000000          0.00002853              0.04269424
   575.00000000          0.00002870              0.04299389
   580.00000000          0.00002887              0.04329325
   585.00000000          0.00002904              0.04359233
   590.00000000          0.00002921              0.04389113
   595.00000000          0.00002938              0.04418966
   600.00000000          0.00002955              0.04448793
   605.00000000          0.00002972              0.04478593
   610.00000000          0.00002988              0.04508368
   615.00000000          0.00003005              0.04538118
   620.00000000          0.00003021              0.04567843
   625.00000000          0.00003038              0.04597544
   630.00000000          0.00003054              0.04627222
   635.00000000          0.00003071              0.04656876
   640.00000000          0.00003087              0.04686507
   645.00000000          0.00003104              0.04716116
   650.00000000          0.00003120              0.04745704
   655.00000000          0.00003136              0.04775269
   660.00000000          0.00003152              0.04804813
   665.00000000          0.00003168              0.04834337
   670.00000000          0.00003184              0.04863839
   675.00000000          0.00003200              0.04893322
   680.00000000          0.00003216              0.04922785
   685.00000000          0.00003232              0.04952228
   690.00000000          0.00003248              0.04981652
   695.00000000          0.00003264              0.05011057
   700.00000000          0.00003279              0.05040443
   705.00000000          0.00003295              0.05069811
   710.00000000          0.00003311              0.05099161
   715.00000000          0.00003326              0.05128494
   720.00000000          0.00003342              0.05157808
   725.00000000          0.00003357              0.05187105
   730.00000000          0.00003373              0.05216386
   735.00000000          0.00003388              0.05245649
   740.00000000          0.00003403              0.05274896
   745.00000000          0.00003419              0.05304126
   750.00000000          0.00003434              0.05333341
   755.00000000          0.00003449              0.05362539
   760.00000000          0.00003464              0.05391722
   765.00000000          0.00003480              0.05420889
   770.00000000          0.00003495              0.05450041
   775.00000000          0.00003510              0.05479178
   780.00000000          0.00003525              0.05508300
   785.00000000          0.00003540              0.05537407
   790.00000000          0.00003555              0.05566500
   795.00000000          0.00003569              0.05595578
   800.00000000          0.00003584              0.05624642
   805.00000000          0.00003599              0.05653692
   810.00000000          0.00003614              0.05682728
   815.00000000          0.00003629              0.05711751
   820.00000000          0.00003643              0.05740760
   825.00000000          0.00003658              0.05769755
   830.00000000          0.00003673              0.05798737
   835.00000000          0.00003687              0.05827707
   840.00000000          0.00003702              0.05856663
   845.00000000          0.00003716              0.05885606
   850.00000000          0.00003731              0.05914537
   855.00000000          0.00003745              0.05943455
   860.00000000          0.00003759              0.05972361
   865.00000000          0.00003774              0.06001254
   870.00000000          0.00003788              0.06030136
   875.00000000          0.00003802              0.06059005
   880.00000000          0.00003817              0.06087863
   885.00000000          0.00003831              0.06116708
   890.00000000          0.00003845              0.06145542
   895.00000000          0.00003859              0.06174365
   900.00000000          0.00003873              0.06203175
   905.00000000          0.00003887              0.06231975
   910.00000000          0.00003901              0.06260763
   915.00000000          0.00003915              0.06289541
   920.00000000          0.00003929              0.06318307
   925.00000000          0.00003943              0.06347062
   930.00000000          0.00003957              0.06375807
   935.00000000          0.00003971              0.06404540
   940.00000000          0.00003985              0.06433264
   945.00000000          0.00003999              0.06461976
   950.00000000          0.00004013              0.06490678
   955.00000000          0.00004026              0.06519370
   960.00000000          0.00004040              0.06548052
   965.00000000          0.00004054              0.06576723
   970.00000000          0.00004068              0.06605384
   975.00000000          0.00004081              0.06634036
   980.00000000          0.00004095              0.06662677
   985.00000000          0.00004108              0.06691308
   990.00000000          0.00004122              0.06719930
   995.00000000          0.00004135              0.06748542
  1000.00000000          0.00001055              0.06759153
  1005.00000000          0.00001058              0.06787159
  1010.00000000          0.00001061              0.06815108
  1015.00000000          0.00001065              0.06842999
  1020.00000000          0.00001068              0.06870832
  1025.00000000          0.00001072              0.06898609
  1030.00000000          0.00001075              0.06926329
  1035.00000000          0.00001079              0.06953993
  1040.00000000          0.00001082              0.06981601
  1045.00000000          0.00001085              0.07009154
  1050.00000000          0.00001089              0.07036653
  1055.00000000          0.00001092              0.07064097
  1060.00000000          0.00001096              0.07091487
  1065.00000000          0.00001099              0.07118823
  1070.00000000          0.00001102              0.07146106
  1075.00000000          0.00001106              0.07173337
  1080.00000000          0.00001109              0.07200514
  1085.00000000          0.00001112              0.07227640
  1090.00000000          0.00001116              0.07254714
  1095.00000000          0.00001119              0.07281737
  1100.00000000          0.00001122              0.07308708
  1105.00000000          0.00001126              0.07335629
  1110.00000000          0.00001129              0.07362499
  1115.00000000          0.00001132              0.07389320
  1120.00000000          0.00001136              0.07416091
  1125.00000000          0.00001139              0.07442812
  1130.00000000          0.00001142              0.07469485
  1135.00000000          0.00001146              0.07496109
  1140.00000000          0.00001149              0.07522685
  1145.00000000          0.00001152              0.07549213
  1150.00000000          0.00001155              0.07575693
  1155.00000000          0.00001159              0.07602125
  1160.00000000          0.00001162              0.07628511
  1165.00000000          0.00001165              0.07654850
  1170.00000000          0.00001168              0.07681143
  1175.00000000          0.00001172              0.07707389
  1180.00000000          0.00001175              0.07733590
  1185.00000000          0.00001178              0.07759745
  1190.00000000          0.00001181              0.07785855
  1195.00000000          0.00001185              0.07811920
  1200.00000000          0.00001188              0.07837940
  1205.00000000          0.00001191              0.07863916
  1210.00000000          0.00001194              0.07889848
  1215.00000000          0.00001197              0.07915736
  1220.00000000          0.00001201              0.07941580
  1225.00000000          0.00001204              0.07967382
  1230.00000000          0.00001207              0.07993140
  1235.00000000          0.00001210              0.08018855
  1240.00000000          0.00001213              0.08044529
  1245.00000000          0.00001217              0.08070159
  1250.00000000          0.00001220              0.08095748
  1255.00000000          0.00001223              0.08121296
  1260.00000000          0.00001226              0.08146801
  1265.00000000          0.00001229              0.08172266
  1270.00000000          0.00001232              0.08197690
  1275.00000000          0.00001235              0.08223073
  1280.00000000          0.00001239              0.08248415
  1285.00000000          0.00001242              0.08273718
  1290.00000000          0.00001245              0.08298980
  1295.00000000          0.00001248              0.08324203
  1300.00000000          0.00001251              0.08349386
  1305.00000000          0.00001254              0.08374530
  1310.00000000          0.00001257              0.08399635
  1315.00000000          0.00001260              0.08424701
  1320.00000000          0.00001264              0.08449728
  1325.00000000          0.00001267              0.08474717
  1330.00000000          0.00001270              0.08499668
  1335.00000000          0.00001273              0.08524581
  1340.00000000          0.00001276              0.08549456
  1345.00000000          0.00001279              0.08574294
  1350.00000000          0.00001282              0.08599094
  1355.00000000          0.00001285              0.08623858
  1360.00000000          0.00001288              0.08648584
  1365.00000000          0.00001291              0.08673274
  1370.00000000          0.00001294              0.08697927
  1375.00000000          0.00001297              0.08722544
  1380.00000000          0.00001300              0.08747126
  1385.00000000          0.00001304              0.08771671
  1390.00000000          0.00001307              0.08796180
  1395.00000000          0.00001310              0.08820654
  1400.00000000          0.00001313              0.08845093
  1405.00000000          0.00001316              0.08869497
  1410.00000000          0.00001319              0.08893865
  1415.00000000          0.00001322              0.08918199
  1420.00000000          0.00001325              0.08942499
  1425.00000000          0.00001328              0.08966764
  1430.00000000          0.00001331              0.08990995
  1435.00000000          0.00001334              0.09015192
  1440.00000000          0.00001337              0.09039355
  1445.00000000          0.00001340              0.09063485
  1450.00000000          0.00001343              0.09087581
  1455.00000000          0.00001346              0.09111643
  1460.00000000          0.00001349              0.09135673
  1465.00000000          0.00001352              0.09159670
  1470.00000000          0.00001355              0.09183634
  1475.00000000          0.00001358              0.09207565
  1480.00000000          0.00001361              0.09231464
  1485.00000000          0.00001364              0.09255331
  1490.00000000          0.00001367              0.09279166
  1495.00000000          0.00001370              0.09302968
  1500.00000000          0.00001373              0.09326739
  1505.00000000          0.00001376              0.09350479
  1510.00000000          0.00001378              0.09374186
  1515.00000000          0.00001381              0.09397863
  1520.00000000          0.00001384              0.09421508
  1525.00000000          0.00001387              0.09445123
  1530.00000000          0.00001390              0.09468706
  1535.00000000          0.00001393              0.09492259
  1540.00000000          0.00001396              0.09515782
  1545.00000000          0.00001399              0.09539273
  1550.00000000          0.00001402              0.09562735
  1555.00000000          0.00001405              0.09586167
  1560.00000000          0.00001408              0.09609568
  1565.00000000          0.00001411              0.09632940
  1570.00000000          0.00001414              0.09656283
  1575.00000000          0.00001417              0.09679595
  1580.00000000          0.00001419              0.09702879
  1585.00000000          0.00001422              0.09726133
  1590.00000000          0.00001425              0.09749358
  1595.00000000          0.00001428              0.09772554
  1600.00000000          0.00001431              0.09795721
  1605.00000000          0.00001434              0.09818859
  1610.00000000          0.00001437              0.09841969
  1615.00000000          0.00001440              0.09865051
  1620.00000000          0.00001443              0.09888104
  1625.00000000          0.00001445              0.09911129
  1630.00000000          0.00001448              0.09934126
  1635.00000000          0.00001451              0.09957095
  1640.00000000          0.00001454              0.09980037
  1645.00000000          0.00001457              0.10002951
  1650.00000000          0.00001460              0.10025837
  1655.00000000          0.00001463              0.10048696
  1660.00000000          0.00001465              0.10071527
  1665.00000000          0.00001468              0.10094332
  1670.00000000          0.00001471              0.10117109
  1675.00000000          0.00001474              0.10139860
  1680.00000000          0.00001477              0.10162583
