//Species Name
O

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00004997              0.09737183
   205.00000000          0.00004997              0.09737183
   210.00000000          0.00004997              0.09737183
   215.00000000          0.00004997              0.09737183
   220.00000000          0.00004997              0.09737183
   225.00000000          0.00004997              0.09737183
   230.00000000          0.00004997              0.09737183
   235.00000000          0.00004997              0.09737183
   240.00000000          0.00004997              0.09737183
   245.00000000          0.00004997              0.09737183
   250.00000000          0.00004997              0.09737183
   255.00000000          0.00004997              0.09737183
   260.00000000          0.00004997              0.09737183
   265.00000000          0.00004997              0.09737183
   270.00000000          0.00004997              0.09737183
   275.00000000          0.00004997              0.09737183
   280.00000000          0.00004997              0.09737183
   285.00000000          0.00004997              0.09737183
   290.00000000          0.00004997              0.09737183
   295.00000000          0.00004997              0.09737183
   300.00000000          0.00004997              0.09737183
   305.00000000          0.00004997              0.09737183
   310.00000000          0.00004997              0.09737183
   315.00000000          0.00004997              0.09737183
   320.00000000          0.00004997              0.09737183
   325.00000000          0.00004997              0.09737183
   330.00000000          0.00004997              0.09737183
   335.00000000          0.00004997              0.09737183
   340.00000000          0.00004997              0.09737183
   345.00000000          0.00004997              0.09737183
   350.00000000          0.00004997              0.09737183
   355.00000000          0.00004997              0.09737183
   360.00000000          0.00004997              0.09737183
   365.00000000          0.00004997              0.09737183
   370.00000000          0.00004997              0.09737183
   375.00000000          0.00004997              0.09737183
   380.00000000          0.00004997              0.09737183
   385.00000000          0.00004997              0.09737183
   390.00000000          0.00004997              0.09737183
   395.00000000          0.00004997              0.09737183
   400.00000000          0.00004997              0.09737183
   405.00000000          0.00004997              0.09737183
   410.00000000          0.00004997              0.09737183
   415.00000000          0.00004997              0.09737183
   420.00000000          0.00004997              0.09737183
   425.00000000          0.00004997              0.09737183
   430.00000000          0.00004997              0.09737183
   435.00000000          0.00004997              0.09737183
   440.00000000          0.00004997              0.09737183
   445.00000000          0.00004997              0.09737183
   450.00000000          0.00004997              0.09737183
   455.00000000          0.00004997              0.09737183
   460.00000000          0.00004997              0.09737183
   465.00000000          0.00004997              0.09737183
   470.00000000          0.00004997              0.09737183
   475.00000000          0.00004997              0.09737183
   480.00000000          0.00004997              0.09737183
   485.00000000          0.00004997              0.09737183
   490.00000000          0.00004997              0.09737183
   495.00000000          0.00004997              0.09737183
   500.00000000          0.00004997              0.09737183
   505.00000000          0.00004997              0.09737183
   510.00000000          0.00004997              0.09737183
   515.00000000          0.00004997              0.09737183
   520.00000000          0.00004997              0.09737183
   525.00000000          0.00004997              0.09737183
   530.00000000          0.00004997              0.09737183
   535.00000000          0.00004997              0.09737183
   540.00000000          0.00004997              0.09737183
   545.00000000          0.00004997              0.09737183
   550.00000000          0.00004997              0.09737183
   555.00000000          0.00004997              0.09737183
   560.00000000          0.00004997              0.09737183
   565.00000000          0.00004997              0.09737183
   570.00000000          0.00004997              0.09737183
   575.00000000          0.00004997              0.09737183
   580.00000000          0.00004997              0.09737183
   585.00000000          0.00004997              0.09737183
   590.00000000          0.00004997              0.09737183
   595.00000000          0.00004997              0.09737183
   600.00000000          0.00004997              0.09737183
   605.00000000          0.00004997              0.09737183
   610.00000000          0.00004997              0.09737183
   615.00000000          0.00004997              0.09737183
   620.00000000          0.00004997              0.09737183
   625.00000000          0.00004997              0.09737183
   630.00000000          0.00004997              0.09737183
   635.00000000          0.00004997              0.09737183
   640.00000000          0.00004997              0.09737183
   645.00000000          0.00004997              0.09737183
   650.00000000          0.00004997              0.09737183
   655.00000000          0.00004997              0.09737183
   660.00000000          0.00004997              0.09737183
   665.00000000          0.00004997              0.09737183
   670.00000000          0.00004997              0.09737183
   675.00000000          0.00004997              0.09737183
   680.00000000          0.00004997              0.09737183
   685.00000000          0.00004997              0.09737183
   690.00000000          0.00004997              0.09737183
   695.00000000          0.00004997              0.09737183
   700.00000000          0.00004997              0.09737183
   705.00000000          0.00004997              0.09737183
   710.00000000          0.00004997              0.09737183
   715.00000000          0.00004997              0.09737183
   720.00000000          0.00004997              0.09737183
   725.00000000          0.00004997              0.09737183
   730.00000000          0.00004997              0.09737183
   735.00000000          0.00004997              0.09737183
   740.00000000          0.00004997              0.09737183
   745.00000000          0.00004997              0.09737183
   750.00000000          0.00004997              0.09737183
   755.00000000          0.00004997              0.09737183
   760.00000000          0.00004997              0.09737183
   765.00000000          0.00004997              0.09737183
   770.00000000          0.00004997              0.09737183
   775.00000000          0.00004997              0.09737183
   780.00000000          0.00004997              0.09737183
   785.00000000          0.00004997              0.09737183
   790.00000000          0.00004997              0.09737183
   795.00000000          0.00004997              0.09737183
   800.00000000          0.00004997              0.09737183
   805.00000000          0.00004997              0.09737183
   810.00000000          0.00004997              0.09737183
   815.00000000          0.00004997              0.09737183
   820.00000000          0.00004997              0.09737183
   825.00000000          0.00004997              0.09737183
   830.00000000          0.00004997              0.09737183
   835.00000000          0.00004997              0.09737183
   840.00000000          0.00004997              0.09737183
   845.00000000          0.00004997              0.09737183
   850.00000000          0.00004997              0.09737183
   855.00000000          0.00004997              0.09737183
   860.00000000          0.00004997              0.09737183
   865.00000000          0.00004997              0.09737183
   870.00000000          0.00004997              0.09737183
   875.00000000          0.00004997              0.09737183
   880.00000000          0.00004997              0.09737183
   885.00000000          0.00004997              0.09737183
   890.00000000          0.00004997              0.09737183
   895.00000000          0.00004997              0.09737183
   900.00000000          0.00004997              0.09737183
   905.00000000          0.00004997              0.09737183
   910.00000000          0.00004997              0.09737183
   915.00000000          0.00004997              0.09737183
   920.00000000          0.00004997              0.09737183
   925.00000000          0.00004997              0.09737183
   930.00000000          0.00004997              0.09737183
   935.00000000          0.00004997              0.09737183
   940.00000000          0.00004997              0.09737183
   945.00000000          0.00004997              0.09737183
   950.00000000          0.00004997              0.09737183
   955.00000000          0.00004997              0.09737183
   960.00000000          0.00004997              0.09737183
   965.00000000          0.00004997              0.09737183
   970.00000000          0.00004997              0.09737183
   975.00000000          0.00004997              0.09737183
   980.00000000          0.00004997              0.09737183
   985.00000000          0.00004997              0.09737183
   990.00000000          0.00004997              0.09737183
   995.00000000          0.00004997              0.09737183
  1000.00000000          0.00004997              0.09737183
  1005.00000000          0.00005017              0.09776449
  1010.00000000          0.00005037              0.09815639
  1015.00000000          0.00005057              0.09854754
  1020.00000000          0.00005077              0.09893796
  1025.00000000          0.00005097              0.09932764
  1030.00000000          0.00005117              0.09971660
  1035.00000000          0.00005137              0.10010484
  1040.00000000          0.00005157              0.10049238
  1045.00000000          0.00005177              0.10087921
  1050.00000000          0.00005196              0.10126535
  1055.00000000          0.00005216              0.10165081
  1060.00000000          0.00005236              0.10203558
  1065.00000000          0.00005256              0.10241968
  1070.00000000          0.00005275              0.10280312
  1075.00000000          0.00005295              0.10318590
  1080.00000000          0.00005314              0.10356802
  1085.00000000          0.00005334              0.10394950
  1090.00000000          0.00005354              0.10433033
  1095.00000000          0.00005373              0.10471053
  1100.00000000          0.00005393              0.10509011
  1105.00000000          0.00005412              0.10546906
  1110.00000000          0.00005431              0.10584739
  1115.00000000          0.00005451              0.10622512
  1120.00000000          0.00005470              0.10660224
  1125.00000000          0.00005489              0.10697876
  1130.00000000          0.00005509              0.10735469
  1135.00000000          0.00005528              0.10773003
  1140.00000000          0.00005547              0.10810479
  1145.00000000          0.00005566              0.10847897
  1150.00000000          0.00005586              0.10885258
  1155.00000000          0.00005605              0.10922562
  1160.00000000          0.00005624              0.10959810
  1165.00000000          0.00005643              0.10997002
  1170.00000000          0.00005662              0.11034139
  1175.00000000          0.00005681              0.11071222
  1180.00000000          0.00005700              0.11108250
  1185.00000000          0.00005719              0.11145224
  1190.00000000          0.00005738              0.11182145
  1195.00000000          0.00005757              0.11219014
  1200.00000000          0.00005776              0.11255829
  1205.00000000          0.00005795              0.11292593
  1210.00000000          0.00005813              0.11329305
  1215.00000000          0.00005832              0.11365967
  1220.00000000          0.00005851              0.11402577
  1225.00000000          0.00005870              0.11439137
  1230.00000000          0.00005889              0.11475648
  1235.00000000          0.00005907              0.11512109
  1240.00000000          0.00005926              0.11548521
  1245.00000000          0.00005945              0.11584884
  1250.00000000          0.00005963              0.11621199
  1255.00000000          0.00005982              0.11657466
  1260.00000000          0.00006000              0.11693686
  1265.00000000          0.00006019              0.11729858
  1270.00000000          0.00006038              0.11765984
  1275.00000000          0.00006056              0.11802064
  1280.00000000          0.00006075              0.11838097
  1285.00000000          0.00006093              0.11874085
  1290.00000000          0.00006111              0.11910027
  1295.00000000          0.00006130              0.11945924
  1300.00000000          0.00006148              0.11981777
  1305.00000000          0.00006167              0.12017586
  1310.00000000          0.00006185              0.12053350
  1315.00000000          0.00006203              0.12089071
  1320.00000000          0.00006222              0.12124748
  1325.00000000          0.00006240              0.12160383
  1330.00000000          0.00006258              0.12195974
  1335.00000000          0.00006276              0.12231524
  1340.00000000          0.00006295              0.12267031
  1345.00000000          0.00006313              0.12302496
  1350.00000000          0.00006331              0.12337920
  1355.00000000          0.00006349              0.12373303
  1360.00000000          0.00006367              0.12408645
  1365.00000000          0.00006385              0.12443946
  1370.00000000          0.00006403              0.12479207
  1375.00000000          0.00006422              0.12514428
  1380.00000000          0.00006440              0.12549609
  1385.00000000          0.00006458              0.12584751
  1390.00000000          0.00006476              0.12619853
  1395.00000000          0.00006494              0.12654917
  1400.00000000          0.00006512              0.12689942
  1405.00000000          0.00006530              0.12724928
  1410.00000000          0.00006548              0.12759876
  1415.00000000          0.00006565              0.12794786
  1420.00000000          0.00006583              0.12829659
  1425.00000000          0.00006601              0.12864494
  1430.00000000          0.00006619              0.12899292
  1435.00000000          0.00006637              0.12934053
  1440.00000000          0.00006655              0.12968777
  1445.00000000          0.00006672              0.13003465
  1450.00000000          0.00006690              0.13038116
  1455.00000000          0.00006708              0.13072732
  1460.00000000          0.00006726              0.13107312
  1465.00000000          0.00006744              0.13141856
  1470.00000000          0.00006761              0.13176365
  1475.00000000          0.00006779              0.13210839
  1480.00000000          0.00006797              0.13245278
  1485.00000000          0.00006814              0.13279682
  1490.00000000          0.00006832              0.13314052
  1495.00000000          0.00006849              0.13348387
  1500.00000000          0.00006867              0.13382689
  1505.00000000          0.00006885              0.13416957
  1510.00000000          0.00006902              0.13451191
  1515.00000000          0.00006920              0.13485392
  1520.00000000          0.00006937              0.13519559
  1525.00000000          0.00006955              0.13553694
  1530.00000000          0.00006972              0.13587795
