//Species Name
O

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   200.00000000           2.27191150e+04           2.46987127e+08           1.52153985e+05
   205.00000000           2.26662100e+04           2.47100589e+08           1.52714326e+05
   210.00000000           2.26147215e+04           2.47213791e+08           1.53259905e+05
   215.00000000           2.25646220e+04           2.47326739e+08           1.53791451e+05
   220.00000000           2.25158847e+04           2.47439440e+08           1.54309640e+05
   225.00000000           2.24684827e+04           2.47551900e+08           1.54815103e+05
   230.00000000           2.24223896e+04           2.47664127e+08           1.55308429e+05
   235.00000000           2.23775791e+04           2.47776126e+08           1.55790167e+05
   240.00000000           2.23340253e+04           2.47887904e+08           1.56260832e+05
   245.00000000           2.22917025e+04           2.47999468e+08           1.56720907e+05
   250.00000000           2.22505852e+04           2.48110823e+08           1.57170844e+05
   255.00000000           2.22106482e+04           2.48221976e+08           1.57611068e+05
   260.00000000           2.21718667e+04           2.48332932e+08           1.58041979e+05
   265.00000000           2.21342161e+04           2.48443697e+08           1.58463954e+05
   270.00000000           2.20976719e+04           2.48554276e+08           1.58877347e+05
   275.00000000           2.20622100e+04           2.48664675e+08           1.59282494e+05
   280.00000000           2.20278065e+04           2.48774900e+08           1.59679712e+05
   285.00000000           2.19944380e+04           2.48884955e+08           1.60069299e+05
   290.00000000           2.19620810e+04           2.48994846e+08           1.60451538e+05
   295.00000000           2.19307124e+04           2.49104577e+08           1.60826699e+05
   300.00000000           2.19003096e+04           2.49214155e+08           1.61195035e+05
   305.00000000           2.18708499e+04           2.49323582e+08           1.61556788e+05
   310.00000000           2.18423111e+04           2.49432865e+08           1.61912187e+05
   315.00000000           2.18146711e+04           2.49542007e+08           1.62261449e+05
   320.00000000           2.17879083e+04           2.49651013e+08           1.62604783e+05
   325.00000000           2.17620011e+04           2.49759887e+08           1.62942386e+05
   330.00000000           2.17369283e+04           2.49868634e+08           1.63274444e+05
   335.00000000           2.17126690e+04           2.49977258e+08           1.63601139e+05
   340.00000000           2.16892024e+04           2.50085762e+08           1.63922639e+05
   345.00000000           2.16665082e+04           2.50194151e+08           1.64239109e+05
   350.00000000           2.16445662e+04           2.50302428e+08           1.64550705e+05
   355.00000000           2.16233565e+04           2.50410598e+08           1.64857574e+05
   360.00000000           2.16028594e+04           2.50518663e+08           1.65159860e+05
   365.00000000           2.15830555e+04           2.50626628e+08           1.65457698e+05
   370.00000000           2.15639258e+04           2.50734495e+08           1.65751219e+05
   375.00000000           2.15454514e+04           2.50842268e+08           1.66040547e+05
   380.00000000           2.15276138e+04           2.50949950e+08           1.66325803e+05
   385.00000000           2.15103945e+04           2.51057545e+08           1.66607101e+05
   390.00000000           2.14937756e+04           2.51165055e+08           1.66884551e+05
   395.00000000           2.14777392e+04           2.51272484e+08           1.67158258e+05
   400.00000000           2.14622679e+04           2.51379834e+08           1.67428324e+05
   405.00000000           2.14473443e+04           2.51487108e+08           1.67694847e+05
