//Species Name
CO2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00001007              0.01858154
   205.00000000          0.00001032              0.01901520
   210.00000000          0.00001056              0.01944064
   215.00000000          0.00001081              0.01985841
   220.00000000          0.00001106              0.02026899
   225.00000000          0.00001131              0.02067287
   230.00000000          0.00001156              0.02107046
   235.00000000          0.00001180              0.02146214
   240.00000000          0.00001205              0.02184829
   245.00000000          0.00001230              0.02222924
   250.00000000          0.00001255              0.02260529
   255.00000000          0.00001280              0.02297673
   260.00000000          0.00001305              0.02334382
   265.00000000          0.00001330              0.02370680
   270.00000000          0.00001354              0.02406591
   275.00000000          0.00001379              0.02442135
   280.00000000          0.00001404              0.02477332
   285.00000000          0.00001428              0.02512199
   290.00000000          0.00001453              0.02546754
   295.00000000          0.00001477              0.02581012
   300.00000000          0.00001501              0.02614988
   305.00000000          0.00001526              0.02648695
   310.00000000          0.00001550              0.02682147
   315.00000000          0.00001574              0.02715355
   320.00000000          0.00001598              0.02748329
   325.00000000          0.00001622              0.02781082
   330.00000000          0.00001646              0.02813621
   335.00000000          0.00001670              0.02845957
   340.00000000          0.00001693              0.02878099
   345.00000000          0.00001717              0.02910053
   350.00000000          0.00001740              0.02941828
   355.00000000          0.00001764              0.02973431
   360.00000000          0.00001787              0.03004869
   365.00000000          0.00001810              0.03036148
   370.00000000          0.00001834              0.03067274
   375.00000000          0.00001857              0.03098252
   380.00000000          0.00001879              0.03129088
   385.00000000          0.00001902              0.03159788
   390.00000000          0.00001925              0.03190355
   395.00000000          0.00001948              0.03220795
   400.00000000          0.00001970              0.03251111
   405.00000000          0.00001993              0.03281308
   410.00000000          0.00002015              0.03311390
   415.00000000          0.00002037              0.03341360
   420.00000000          0.00002060              0.03371221
   425.00000000          0.00002082              0.03400978
   430.00000000          0.00002104              0.03430633
   435.00000000          0.00002125              0.03460189
   440.00000000          0.00002147              0.03489650
   445.00000000          0.00002169              0.03519017
   450.00000000          0.00002191              0.03548294
   455.00000000          0.00002212              0.03577483
   460.00000000          0.00002234              0.03606586
   465.00000000          0.00002255              0.03635606
   470.00000000          0.00002276              0.03664544
   475.00000000          0.00002297              0.03693404
   480.00000000          0.00002318              0.03722186
   485.00000000          0.00002339              0.03750894
   490.00000000          0.00002360              0.03779527
   495.00000000          0.00002381              0.03808090
   500.00000000          0.00002402              0.03836582
   505.00000000          0.00002422              0.03865006
   510.00000000          0.00002443              0.03893364
   515.00000000          0.00002463              0.03921656
   520.00000000          0.00002484              0.03949884
   525.00000000          0.00002504              0.03978050
   530.00000000          0.00002524              0.04006155
   535.00000000          0.00002544              0.04034200
   540.00000000          0.00002564              0.04062186
   545.00000000          0.00002584              0.04090115
   550.00000000          0.00002604              0.04117988
   555.00000000          0.00002624              0.04145806
   560.00000000          0.00002644              0.04173569
   565.00000000          0.00002663              0.04201280
   570.00000000          0.00002683              0.04228939
   575.00000000          0.00002702              0.04256546
   580.00000000          0.00002722              0.04284104
   585.00000000          0.00002741              0.04311612
   590.00000000          0.00002760              0.04339072
   595.00000000          0.00002780              0.04366484
   600.00000000          0.00002799              0.04393850
   605.00000000          0.00002818              0.04421169
   610.00000000          0.00002837              0.04448444
   615.00000000          0.00002856              0.04475674
   620.00000000          0.00002874              0.04502861
   625.00000000          0.00002893              0.04530004
   630.00000000          0.00002912              0.04557105
   635.00000000          0.00002930              0.04584165
   640.00000000          0.00002949              0.04611183
   645.00000000          0.00002967              0.04638161
   650.00000000          0.00002986              0.04665100
   655.00000000          0.00003004              0.04691999
   660.00000000          0.00003022              0.04718859
   665.00000000          0.00003041              0.04745681
   670.00000000          0.00003059              0.04772466
   675.00000000          0.00003077              0.04799214
   680.00000000          0.00003095              0.04825925
   685.00000000          0.00003113              0.04852600
   690.00000000          0.00003131              0.04879240
   695.00000000          0.00003148              0.04905844
   700.00000000          0.00003166              0.04932414
   705.00000000          0.00003184              0.04958950
   710.00000000          0.00003202              0.04985452
   715.00000000          0.00003219              0.05011921
   720.00000000          0.00003237              0.05038356
   725.00000000          0.00003254              0.05064760
   730.00000000          0.00003271              0.05091131
   735.00000000          0.00003289              0.05117470
   740.00000000          0.00003306              0.05143779
   745.00000000          0.00003323              0.05170056
   750.00000000          0.00003340              0.05196302
   755.00000000          0.00003357              0.05222519
   760.00000000          0.00003374              0.05248705
   765.00000000          0.00003391              0.05274862
   770.00000000          0.00003408              0.05300989
   775.00000000          0.00003425              0.05327088
   780.00000000          0.00003442              0.05353158
   785.00000000          0.00003459              0.05379199
   790.00000000          0.00003475              0.05405213
   795.00000000          0.00003492              0.05431199
   800.00000000          0.00003509              0.05457157
   805.00000000          0.00003525              0.05483088
   810.00000000          0.00003542              0.05508992
   815.00000000          0.00003558              0.05534870
   820.00000000          0.00003575              0.05560721
   825.00000000          0.00003591              0.05586547
   830.00000000          0.00003607              0.05612346
   835.00000000          0.00003623              0.05638120
   840.00000000          0.00003640              0.05663868
   845.00000000          0.00003656              0.05689592
   850.00000000          0.00003672              0.05715290
   855.00000000          0.00003688              0.05740964
   860.00000000          0.00003704              0.05766613
   865.00000000          0.00003720              0.05792239
   870.00000000          0.00003736              0.05817840
   875.00000000          0.00003751              0.05843417
   880.00000000          0.00003767              0.05868971
   885.00000000          0.00003783              0.05894502
   890.00000000          0.00003799              0.05920009
   895.00000000          0.00003814              0.05945493
   900.00000000          0.00003830              0.05970955
   905.00000000          0.00003846              0.05996394
   910.00000000          0.00003861              0.06021811
   915.00000000          0.00003877              0.06047205
   920.00000000          0.00003892              0.06072578
   925.00000000          0.00003907              0.06097928
   930.00000000          0.00003923              0.06123257
   935.00000000          0.00003938              0.06148565
   940.00000000          0.00003953              0.06173851
   945.00000000          0.00003968              0.06199116
   950.00000000          0.00003984              0.06224360
   955.00000000          0.00003999              0.06249584
   960.00000000          0.00004014              0.06274786
   965.00000000          0.00004029              0.06299968
   970.00000000          0.00004044              0.06325130
   975.00000000          0.00004059              0.06350272
   980.00000000          0.00004074              0.06375393
   985.00000000          0.00004089              0.06400495
   990.00000000          0.00004103              0.06425576
   995.00000000          0.00004118              0.06450639
  1000.00000000          0.00004133              0.06804516
  1005.00000000          0.00004148              0.06835990
  1010.00000000          0.00004162              0.06867386
  1015.00000000          0.00004177              0.06898705
  1020.00000000          0.00004192              0.06929949
  1025.00000000          0.00004206              0.06961117
  1030.00000000          0.00004221              0.06992212
  1035.00000000          0.00004235              0.07023232
  1040.00000000          0.00004250              0.07054179
  1045.00000000          0.00004264              0.07085054
  1050.00000000          0.00004279              0.07115856
  1055.00000000          0.00004293              0.07146588
  1060.00000000          0.00004308              0.07177248
  1065.00000000          0.00004322              0.07207839
  1070.00000000          0.00004336              0.07238360
  1075.00000000          0.00004351              0.07268812
  1080.00000000          0.00004365              0.07299196
  1085.00000000          0.00004379              0.07329512
  1090.00000000          0.00004394              0.07359761
  1095.00000000          0.00004408              0.07389944
  1100.00000000          0.00004422              0.07420060
  1105.00000000          0.00004436              0.07450111
  1110.00000000          0.00004450              0.07480097
  1115.00000000          0.00004464              0.07510018
  1120.00000000          0.00004478              0.07539875
  1125.00000000          0.00004492              0.07569669
  1130.00000000          0.00004506              0.07599400
  1135.00000000          0.00004520              0.07629068
  1140.00000000          0.00004534              0.07658675
  1145.00000000          0.00004548              0.07688220
  1150.00000000          0.00004562              0.07717704
  1155.00000000          0.00004576              0.07747128
  1160.00000000          0.00004590              0.07776492
  1165.00000000          0.00004604              0.07805796
  1170.00000000          0.00004617              0.07835041
  1175.00000000          0.00004631              0.07864228
  1180.00000000          0.00004645              0.07893356
  1185.00000000          0.00004659              0.07922427
  1190.00000000          0.00004672              0.07951440
  1195.00000000          0.00004686              0.07980396
  1200.00000000          0.00004700              0.08009296
  1205.00000000          0.00004713              0.08038140
  1210.00000000          0.00004727              0.08066929
  1215.00000000          0.00004741              0.08095662
  1220.00000000          0.00004754              0.08124341
  1225.00000000          0.00004768              0.08152965
  1230.00000000          0.00004781              0.08181535
  1235.00000000          0.00004795              0.08210052
  1240.00000000          0.00004808              0.08238515
  1245.00000000          0.00004822              0.08266926
  1250.00000000          0.00004835              0.08295284
  1255.00000000          0.00004848              0.08323591
  1260.00000000          0.00004862              0.08351845
  1265.00000000          0.00004875              0.08380048
  1270.00000000          0.00004889              0.08408201
  1275.00000000          0.00004902              0.08436303
  1280.00000000          0.00004915              0.08464354
  1285.00000000          0.00004928              0.08492356
  1290.00000000          0.00004942              0.08520308
  1295.00000000          0.00004955              0.08548211
  1300.00000000          0.00004968              0.08576065
  1305.00000000          0.00004981              0.08603871
  1310.00000000          0.00004995              0.08631629
  1315.00000000          0.00005008              0.08659338
  1320.00000000          0.00005021              0.08687000
  1325.00000000          0.00005034              0.08714615
  1330.00000000          0.00005047              0.08742183
  1335.00000000          0.00005060              0.08769705
  1340.00000000          0.00005073              0.08797180
  1345.00000000          0.00005086              0.08824610
  1350.00000000          0.00005099              0.08851993
  1355.00000000          0.00005112              0.08879332
  1360.00000000          0.00005125              0.08906625
  1365.00000000          0.00005138              0.08933874
  1370.00000000          0.00005151              0.08961078
  1375.00000000          0.00005164              0.08988238
  1380.00000000          0.00005177              0.09015354
  1385.00000000          0.00005190              0.09042426
  1390.00000000          0.00005203              0.09069455
  1395.00000000          0.00005215              0.09096441
  1400.00000000          0.00005228              0.09123385
  1405.00000000          0.00005241              0.09150286
  1410.00000000          0.00005254              0.09177144
  1415.00000000          0.00005267              0.09203961
  1420.00000000          0.00005279              0.09230736
  1425.00000000          0.00005292              0.09257469
  1430.00000000          0.00005305              0.09284161
  1435.00000000          0.00005317              0.09310813
  1440.00000000          0.00005330              0.09337423
  1445.00000000          0.00005343              0.09363993
  1450.00000000          0.00005355              0.09390523
  1455.00000000          0.00005368              0.09417014
  1460.00000000          0.00005381              0.09443464
  1465.00000000          0.00005393              0.09469875
  1470.00000000          0.00005406              0.09496246
  1475.00000000          0.00005418              0.09522579
  1480.00000000          0.00005431              0.09548873
  1485.00000000          0.00005443              0.09575128
  1490.00000000          0.00005456              0.09601345
  1495.00000000          0.00005468              0.09627524
  1500.00000000          0.00005481              0.09653665
  1505.00000000          0.00005493              0.09679769
  1510.00000000          0.00005506              0.09705835
  1515.00000000          0.00005518              0.09731863
  1520.00000000          0.00005531              0.09757855
  1525.00000000          0.00005543              0.09783810
  1530.00000000          0.00005555              0.09809729
  1535.00000000          0.00005568              0.09835611
  1540.00000000          0.00005580              0.09861457
  1545.00000000          0.00005592              0.09887267
  1550.00000000          0.00005605              0.09913041
  1555.00000000          0.00005617              0.09938780
  1560.00000000          0.00005629              0.09964483
  1565.00000000          0.00005641              0.09990151
  1570.00000000          0.00005654              0.10015784
  1575.00000000          0.00005666              0.10041383
  1580.00000000          0.00005678              0.10066947
  1585.00000000          0.00005690              0.10092476
  1590.00000000          0.00005703              0.10117972
  1595.00000000          0.00005715              0.10143433
  1600.00000000          0.00005727              0.10168861
  1605.00000000          0.00005739              0.10194254
  1610.00000000          0.00005751              0.10219615
  1615.00000000          0.00005763              0.10244942
  1620.00000000          0.00005775              0.10270236
  1625.00000000          0.00005787              0.10295497
  1630.00000000          0.00005799              0.10320725
  1635.00000000          0.00005811              0.10345921
  1640.00000000          0.00005824              0.10371084
  1645.00000000          0.00005836              0.10396216
  1650.00000000          0.00005848              0.10421315
  1655.00000000          0.00005860              0.10446382
  1660.00000000          0.00005872              0.10471417
  1665.00000000          0.00005883              0.10496421
  1670.00000000          0.00005895              0.10521393
  1675.00000000          0.00005907              0.10546335
  1680.00000000          0.00005919              0.10571245
  1685.00000000          0.00005931              0.10596124
  1690.00000000          0.00005943              0.10620972
  1695.00000000          0.00005955              0.10645790
  1700.00000000          0.00005967              0.10670577
  1705.00000000          0.00005979              0.10695334
  1710.00000000          0.00005990              0.10720061
  1715.00000000          0.00006002              0.10744758
  1720.00000000          0.00006014              0.10769425
  1725.00000000          0.00006026              0.10794062
  1730.00000000          0.00006038              0.10818670
  1735.00000000          0.00006049              0.10843248
  1740.00000000          0.00006061              0.10867797
  1745.00000000          0.00006073              0.10892317
  1750.00000000          0.00006085              0.10916808
  1755.00000000          0.00006096              0.10941270
  1760.00000000          0.00006108              0.10965703
  1765.00000000          0.00006120              0.10990108
  1770.00000000          0.00006131              0.11014485
  1775.00000000          0.00006143              0.11038833
  1780.00000000          0.00006155              0.11063153
  1785.00000000          0.00006166              0.11087444
  1790.00000000          0.00006178              0.11111708
  1795.00000000          0.00006190              0.11135945
  1800.00000000          0.00006201              0.11160153
  1805.00000000          0.00006213              0.11184334
  1810.00000000          0.00006224              0.11208488
  1815.00000000          0.00006236              0.11232614
  1820.00000000          0.00006248              0.11256714
  1825.00000000          0.00006259              0.11280786
  1830.00000000          0.00006271              0.11304831
  1835.00000000          0.00006282              0.11328850
  1840.00000000          0.00006294              0.11352842
  1845.00000000          0.00006305              0.11376808
  1850.00000000          0.00006317              0.11400747
  1855.00000000          0.00006328              0.11424660
  1860.00000000          0.00006340              0.11448547
  1865.00000000          0.00006351              0.11472408
  1870.00000000          0.00006362              0.11496243
  1875.00000000          0.00006374              0.11520052
  1880.00000000          0.00006385              0.11543835
  1885.00000000          0.00006397              0.11567593
  1890.00000000          0.00006408              0.11591325
  1895.00000000          0.00006419              0.11615032
  1900.00000000          0.00006431              0.11638714
  1905.00000000          0.00006442              0.11662371
  1910.00000000          0.00006453              0.11686003
  1915.00000000          0.00006465              0.11709609
  1920.00000000          0.00006476              0.11733191
  1925.00000000          0.00006487              0.11756749
  1930.00000000          0.00006499              0.11780282
  1935.00000000          0.00006510              0.11803790
  1940.00000000          0.00006521              0.11827274
  1945.00000000          0.00006532              0.11850734
  1950.00000000          0.00006544              0.11874169
  1955.00000000          0.00006555              0.11897581
  1960.00000000          0.00006566              0.11920968
  1965.00000000          0.00006577              0.11944332
  1970.00000000          0.00006589              0.11967672
  1975.00000000          0.00006600              0.11990988
  1980.00000000          0.00006611              0.12014281
  1985.00000000          0.00006622              0.12037550
  1990.00000000          0.00006633              0.12060796
  1995.00000000          0.00006644              0.12084019
  2000.00000000          0.00006655              0.12107219
  2005.00000000          0.00006667              0.12130395
  2010.00000000          0.00006678              0.12153549
  2015.00000000          0.00006689              0.12176680
  2020.00000000          0.00006700              0.12199787
  2025.00000000          0.00006711              0.12222873
  2030.00000000          0.00006722              0.12245935
  2035.00000000          0.00006733              0.12268975
  2040.00000000          0.00006744              0.12291993
  2045.00000000          0.00006755              0.12314989
  2050.00000000          0.00006766              0.12337962
  2055.00000000          0.00006777              0.12360913
  2060.00000000          0.00006788              0.12383842
  2065.00000000          0.00006799              0.12406749
  2070.00000000          0.00006810              0.12429634
  2075.00000000          0.00006821              0.12452497
  2080.00000000          0.00006832              0.12475339
  2085.00000000          0.00006843              0.12498159
  2090.00000000          0.00006854              0.12520957
  2095.00000000          0.00006865              0.12543734
  2100.00000000          0.00006876              0.12566490
  2105.00000000          0.00006887              0.12589225
  2110.00000000          0.00006898              0.12611938
  2115.00000000          0.00006909              0.12634630
  2120.00000000          0.00006920              0.12657301
  2125.00000000          0.00006930              0.12679951
  2130.00000000          0.00006941              0.12702580
  2135.00000000          0.00006952              0.12725189
  2140.00000000          0.00006963              0.12747776
  2145.00000000          0.00006974              0.12770343
  2150.00000000          0.00006985              0.12792890
  2155.00000000          0.00006996              0.12815416
  2160.00000000          0.00007006              0.12837922
  2165.00000000          0.00007017              0.12860407
  2170.00000000          0.00007028              0.12882872
  2175.00000000          0.00007039              0.12905317
  2180.00000000          0.00007049              0.12927742
  2185.00000000          0.00007060              0.12950146
  2190.00000000          0.00007071              0.12972531
  2195.00000000          0.00007082              0.12994896
  2200.00000000          0.00007092              0.13017241
  2205.00000000          0.00007103              0.13039567
  2210.00000000          0.00007114              0.13061872
  2215.00000000          0.00007125              0.13084159
  2220.00000000          0.00007135              0.13106425
  2225.00000000          0.00007146              0.13128672
  2230.00000000          0.00007157              0.13150900
  2235.00000000          0.00007167              0.13173109
  2240.00000000          0.00007178              0.13195298
  2245.00000000          0.00007189              0.13217468
  2250.00000000          0.00007199              0.13239619
  2255.00000000          0.00007210              0.13261751
  2260.00000000          0.00007221              0.13283864
  2265.00000000          0.00007231              0.13305959
  2270.00000000          0.00007242              0.13328034
  2275.00000000          0.00007252              0.13350091
  2280.00000000          0.00007263              0.13372129
  2285.00000000          0.00007274              0.13394148
  2290.00000000          0.00007284              0.13416149
  2295.00000000          0.00007295              0.13438131
  2300.00000000          0.00007305              0.13460095
  2305.00000000          0.00007316              0.13482040
  2310.00000000          0.00007326              0.13503967
  2315.00000000          0.00007337              0.13525876
  2320.00000000          0.00007347              0.13547767
  2325.00000000          0.00007358              0.13569639
  2330.00000000          0.00007368              0.13591494
