//Species Name
H2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00000682              0.13158046
   205.00000000          0.00000693              0.13516469
   210.00000000          0.00000705              0.13863106
   215.00000000          0.00000716              0.14198746
   220.00000000          0.00000728              0.14524136
   225.00000000          0.00000739              0.14839975
   230.00000000          0.00000750              0.15146920
   235.00000000          0.00000761              0.15445582
   240.00000000          0.00000772              0.15736534
   245.00000000          0.00000783              0.16020305
   250.00000000          0.00000794              0.16297389
   255.00000000          0.00000804              0.16568244
   260.00000000          0.00000815              0.16833294
   265.00000000          0.00000825              0.17092932
   270.00000000          0.00000836              0.17347524
   275.00000000          0.00000846              0.17597407
   280.00000000          0.00000857              0.17842895
   285.00000000          0.00000867              0.18084278
   290.00000000          0.00000877              0.18321825
   295.00000000          0.00000887              0.18555786
   300.00000000          0.00000897              0.18786392
   305.00000000          0.00000907              0.19013858
   310.00000000          0.00000917              0.19238382
   315.00000000          0.00000927              0.19460150
   320.00000000          0.00000937              0.19679335
   325.00000000          0.00000947              0.19896095
   330.00000000          0.00000957              0.20110579
   335.00000000          0.00000967              0.20322926
   340.00000000          0.00000976              0.20533264
   345.00000000          0.00000986              0.20741714
   350.00000000          0.00000996              0.20948386
   355.00000000          0.00001005              0.21153387
   360.00000000          0.00001015              0.21356812
   365.00000000          0.00001024              0.21558752
   370.00000000          0.00001034              0.21759294
   375.00000000          0.00001043              0.21958515
   380.00000000          0.00001052              0.22156490
   385.00000000          0.00001062              0.22353290
   390.00000000          0.00001071              0.22548978
   395.00000000          0.00001080              0.22743616
   400.00000000          0.00001090              0.22937262
   405.00000000          0.00001099              0.23129968
   410.00000000          0.00001108              0.23321785
   415.00000000          0.00001117              0.23512761
   420.00000000          0.00001126              0.23702939
   425.00000000          0.00001135              0.23892363
   430.00000000          0.00001144              0.24081070
   435.00000000          0.00001153              0.24269099
   440.00000000          0.00001162              0.24456483
   445.00000000          0.00001171              0.24643257
   450.00000000          0.00001180              0.24829450
   455.00000000          0.00001189              0.25015092
   460.00000000          0.00001198              0.25200210
   465.00000000          0.00001207              0.25384831
   470.00000000          0.00001216              0.25568979
   475.00000000          0.00001225              0.25752678
   480.00000000          0.00001233              0.25935948
   485.00000000          0.00001242              0.26118812
   490.00000000          0.00001251              0.26301288
   495.00000000          0.00001260              0.26483396
   500.00000000          0.00001268              0.26665152
   505.00000000          0.00001277              0.26846574
   510.00000000          0.00001286              0.27027678
   515.00000000          0.00001294              0.27208478
   520.00000000          0.00001303              0.27388988
   525.00000000          0.00001311              0.27569223
   530.00000000          0.00001320              0.27749194
   535.00000000          0.00001329              0.27928915
   540.00000000          0.00001337              0.28108396
   545.00000000          0.00001346              0.28287650
   550.00000000          0.00001354              0.28466685
   555.00000000          0.00001362              0.28645512
   560.00000000          0.00001371              0.28824141
   565.00000000          0.00001379              0.29002581
   570.00000000          0.00001388              0.29180840
   575.00000000          0.00001396              0.29358926
   580.00000000          0.00001404              0.29536847
   585.00000000          0.00001413              0.29714611
   590.00000000          0.00001421              0.29892225
   595.00000000          0.00001429              0.30069695
   600.00000000          0.00001438              0.30247028
   605.00000000          0.00001446              0.30424229
   610.00000000          0.00001454              0.30601306
   615.00000000          0.00001462              0.30778263
   620.00000000          0.00001471              0.30955106
   625.00000000          0.00001479              0.31131840
   630.00000000          0.00001487              0.31308469
   635.00000000          0.00001495              0.31484999
   640.00000000          0.00001503              0.31661434
   645.00000000          0.00001512              0.31837778
   650.00000000          0.00001520              0.32014036
   655.00000000          0.00001528              0.32190210
   660.00000000          0.00001536              0.32366306
   665.00000000          0.00001544              0.32542326
   670.00000000          0.00001552              0.32718274
   675.00000000          0.00001560              0.32894153
   680.00000000          0.00001568              0.33069967
   685.00000000          0.00001576              0.33245718
   690.00000000          0.00001584              0.33421409
   695.00000000          0.00001592              0.33597044
   700.00000000          0.00001600              0.33772624
   705.00000000          0.00001608              0.33948152
   710.00000000          0.00001616              0.34123632
   715.00000000          0.00001624              0.34299064
   720.00000000          0.00001632              0.34474451
   725.00000000          0.00001640              0.34649796
   730.00000000          0.00001648              0.34825101
   735.00000000          0.00001655              0.35000367
   740.00000000          0.00001663              0.35175597
   745.00000000          0.00001671              0.35350792
   750.00000000          0.00001679              0.35525954
   755.00000000          0.00001687              0.35701085
   760.00000000          0.00001695              0.35876187
   765.00000000          0.00001702              0.36051260
   770.00000000          0.00001710              0.36226307
   775.00000000          0.00001718              0.36401328
   780.00000000          0.00001726              0.36576327
   785.00000000          0.00001733              0.36751302
   790.00000000          0.00001741              0.36926257
   795.00000000          0.00001749              0.37101192
   800.00000000          0.00001757              0.37276108
   805.00000000          0.00001764              0.37451007
   810.00000000          0.00001772              0.37625890
   815.00000000          0.00001780              0.37800757
   820.00000000          0.00001787              0.37975610
