//Species Name
H

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00001424              0.44038714
   205.00000000          0.00001424              0.44038714
   210.00000000          0.00001424              0.44038714
   215.00000000          0.00001424              0.44038714
   220.00000000          0.00001424              0.44038714
   225.00000000          0.00001424              0.44038714
   230.00000000          0.00001424              0.44038714
   235.00000000          0.00001424              0.44038714
   240.00000000          0.00001424              0.44038714
   245.00000000          0.00001424              0.44038714
   250.00000000          0.00001424              0.44038714
   255.00000000          0.00001424              0.44038714
   260.00000000          0.00001424              0.44038714
   265.00000000          0.00001424              0.44038714
   270.00000000          0.00001424              0.44038714
   275.00000000          0.00001424              0.44038714
   280.00000000          0.00001424              0.44038714
   285.00000000          0.00001424              0.44038714
   290.00000000          0.00001424              0.44038714
   295.00000000          0.00001424              0.44038714
   300.00000000          0.00001424              0.44038714
   305.00000000          0.00001424              0.44038714
   310.00000000          0.00001424              0.44038714
   315.00000000          0.00001424              0.44038714
   320.00000000          0.00001424              0.44038714
   325.00000000          0.00001424              0.44038714
   330.00000000          0.00001424              0.44038714
   335.00000000          0.00001424              0.44038714
   340.00000000          0.00001424              0.44038714
   345.00000000          0.00001424              0.44038714
   350.00000000          0.00001424              0.44038714
   355.00000000          0.00001424              0.44038714
   360.00000000          0.00001424              0.44038714
   365.00000000          0.00001424              0.44038714
   370.00000000          0.00001424              0.44038714
   375.00000000          0.00001424              0.44038714
   380.00000000          0.00001424              0.44038714
   385.00000000          0.00001424              0.44038714
   390.00000000          0.00001424              0.44038714
   395.00000000          0.00001424              0.44038714
   400.00000000          0.00001424              0.44038714
   405.00000000          0.00001424              0.44038714
   410.00000000          0.00001424              0.44038714
   415.00000000          0.00001424              0.44038714
   420.00000000          0.00001424              0.44038714
   425.00000000          0.00001424              0.44038714
   430.00000000          0.00001424              0.44038714
   435.00000000          0.00001424              0.44038714
   440.00000000          0.00001424              0.44038714
   445.00000000          0.00001424              0.44038714
   450.00000000          0.00001424              0.44038714
   455.00000000          0.00001424              0.44038714
   460.00000000          0.00001424              0.44038714
   465.00000000          0.00001424              0.44038714
   470.00000000          0.00001424              0.44038714
