//Species Name
O2

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00001473              0.01812324
   205.00000000          0.00001506              0.01858827
   210.00000000          0.00001538              0.01904768
   215.00000000          0.00001571              0.01950174
   220.00000000          0.00001603              0.01995071
   225.00000000          0.00001634              0.02039482
   230.00000000          0.00001665              0.02083429
   235.00000000          0.00001696              0.02126934
   240.00000000          0.00001727              0.02170016
   245.00000000          0.00001757              0.02212692
   250.00000000          0.00001787              0.02254981
   255.00000000          0.00001817              0.02296898
   260.00000000          0.00001847              0.02338459
   265.00000000          0.00001876              0.02379677
   270.00000000          0.00001905              0.02420566
   275.00000000          0.00001934              0.02461139
   280.00000000          0.00001962              0.02501407
   285.00000000          0.00001991              0.02541382
   290.00000000          0.00002019              0.02581074
   295.00000000          0.00002047              0.02620492
   300.00000000          0.00002074              0.02659648
   305.00000000          0.00002102              0.02698549
   310.00000000          0.00002129              0.02737204
   315.00000000          0.00002156              0.02775621
   320.00000000          0.00002183              0.02813807
   325.00000000          0.00002209              0.02851771
   330.00000000          0.00002236              0.02889517
   335.00000000          0.00002262              0.02927054
   340.00000000          0.00002288              0.02964388
   345.00000000          0.00002314              0.03001523
   350.00000000          0.00002340              0.03038467
   355.00000000          0.00002366              0.03075224
   360.00000000          0.00002391              0.03111799
   365.00000000          0.00002416              0.03148197
   370.00000000          0.00002441              0.03184423
   375.00000000          0.00002466              0.03220482
   380.00000000          0.00002491              0.03256378
   385.00000000          0.00002516              0.03292114
   390.00000000          0.00002540              0.03327695
   395.00000000          0.00002565              0.03363124
   400.00000000          0.00002589              0.03398405
   405.00000000          0.00002613              0.03433542
   410.00000000          0.00002637              0.03468538
   415.00000000          0.00002661              0.03503396
   420.00000000          0.00002685              0.03538119
   425.00000000          0.00002708              0.03572710
   430.00000000          0.00002732              0.03607171
   435.00000000          0.00002755              0.03641507
   440.00000000          0.00002778              0.03675719
   445.00000000          0.00002802              0.03709809
   450.00000000          0.00002825              0.03743781
   455.00000000          0.00002847              0.03777636
   460.00000000          0.00002870              0.03811378
   465.00000000          0.00002893              0.03845007
   470.00000000          0.00002916              0.03878527
   475.00000000          0.00002938              0.03911939
   480.00000000          0.00002960              0.03945245
   485.00000000          0.00002983              0.03978448
   490.00000000          0.00003005              0.04011548
   495.00000000          0.00003027              0.04044549
   500.00000000          0.00003049              0.04077451
   505.00000000          0.00003071              0.04110256
   510.00000000          0.00003092              0.04142967
   515.00000000          0.00003114              0.04175584
   520.00000000          0.00003136              0.04208109
   525.00000000          0.00003157              0.04240544
   530.00000000          0.00003178              0.04272889
   535.00000000          0.00003200              0.04305148
   540.00000000          0.00003221              0.04337320
   545.00000000          0.00003242              0.04369407
   550.00000000          0.00003263              0.04401411
   555.00000000          0.00003284              0.04433332
   560.00000000          0.00003305              0.04465172
   565.00000000          0.00003326              0.04496933
   570.00000000          0.00003347              0.04528615
   575.00000000          0.00003367              0.04560219
   580.00000000          0.00003388              0.04591747
   585.00000000          0.00003408              0.04623200
   590.00000000          0.00003429              0.04654578
   595.00000000          0.00003449              0.04685883
   600.00000000          0.00003469              0.04717115
   605.00000000          0.00003489              0.04748276
   610.00000000          0.00003510              0.04779367
   615.00000000          0.00003530              0.04810389
   620.00000000          0.00003550              0.04841341
   625.00000000          0.00003569              0.04872226
   630.00000000          0.00003589              0.04903044
   635.00000000          0.00003609              0.04933797
   640.00000000          0.00003629              0.04964484
   645.00000000          0.00003648              0.04995106
   650.00000000          0.00003668              0.05025665
   655.00000000          0.00003687              0.05056161
   660.00000000          0.00003707              0.05086596
   665.00000000          0.00003726              0.05116968
   670.00000000          0.00003746              0.05147280
   675.00000000          0.00003765              0.05177533
   680.00000000          0.00003784              0.05207725
   685.00000000          0.00003803              0.05237860
   690.00000000          0.00003822              0.05267936
   695.00000000          0.00003841              0.05297955
   700.00000000          0.00003860              0.05327918
   705.00000000          0.00003879              0.05357824
   710.00000000          0.00003898              0.05387675
   715.00000000          0.00003917              0.05417471
   720.00000000          0.00003935              0.05447213
   725.00000000          0.00003954              0.05476901
   730.00000000          0.00003973              0.05506536
   735.00000000          0.00003991              0.05536119
   740.00000000          0.00004010              0.05565649
   745.00000000          0.00004028              0.05595128
   750.00000000          0.00004047              0.05624556
   755.00000000          0.00004065              0.05653933
   760.00000000          0.00004083              0.05683261
   765.00000000          0.00004101              0.05712538
   770.00000000          0.00004120              0.05741767
   775.00000000          0.00004138              0.05770948
   780.00000000          0.00004156              0.05800080
   785.00000000          0.00004174              0.05829164
   790.00000000          0.00004192              0.05858202
   795.00000000          0.00004210              0.05887192
   800.00000000          0.00004228              0.05916137
   805.00000000          0.00004246              0.05945035
   810.00000000          0.00004263              0.05973888
   815.00000000          0.00004281              0.06002696
   820.00000000          0.00004299              0.06031459
   825.00000000          0.00004317              0.06060178
   830.00000000          0.00004334              0.06088853
   835.00000000          0.00004352              0.06117485
   840.00000000          0.00004369              0.06146073
   845.00000000          0.00004387              0.06174619
   850.00000000          0.00004404              0.06203122
   855.00000000          0.00004422              0.06231583
   860.00000000          0.00004439              0.06260003
   865.00000000          0.00004456              0.06288381
   870.00000000          0.00004474              0.06316718
   875.00000000          0.00004491              0.06345015
   880.00000000          0.00004508              0.06373271
   885.00000000          0.00004525              0.06401488
   890.00000000          0.00004542              0.06429664
   895.00000000          0.00004559              0.06457801
   900.00000000          0.00004576              0.06485900
   905.00000000          0.00004593              0.06513959
   910.00000000          0.00004610              0.06541980
   915.00000000          0.00004627              0.06569963
   920.00000000          0.00004644              0.06597909
   925.00000000          0.00004661              0.06625816
   930.00000000          0.00004678              0.06653687
   935.00000000          0.00004694              0.06681520
   940.00000000          0.00004711              0.06709317
   945.00000000          0.00004728              0.06737077
   950.00000000          0.00004744              0.06764801
   955.00000000          0.00004761              0.06792490
   960.00000000          0.00004777              0.06820142
   965.00000000          0.00004794              0.06847759
   970.00000000          0.00004810              0.06875342
   975.00000000          0.00004827              0.06902889
   980.00000000          0.00004843              0.06930402
   985.00000000          0.00004860              0.06957880
   990.00000000          0.00004876              0.06985324
   995.00000000          0.00004892              0.07012735
  1000.00000000          0.00004909              0.07040112
  1005.00000000          0.00004925              0.07067454
  1010.00000000          0.00004941              0.07094762
  1015.00000000          0.00004957              0.07122036
  1020.00000000          0.00004973              0.07149276
  1025.00000000          0.00004990              0.07176482
  1030.00000000          0.00005006              0.07203656
  1035.00000000          0.00005022              0.07230797
  1040.00000000          0.00005038              0.07257907
  1045.00000000          0.00005054              0.07284985
  1050.00000000          0.00005070              0.07312032
  1055.00000000          0.00005086              0.07339048
  1060.00000000          0.00005101              0.07366034
  1065.00000000          0.00005117              0.07392990
  1070.00000000          0.00005133              0.07419917
  1075.00000000          0.00005149              0.07446815
  1080.00000000          0.00005165              0.07473684
  1085.00000000          0.00005180              0.07500524
  1090.00000000          0.00005196              0.07527337
  1095.00000000          0.00005212              0.07554122
  1100.00000000          0.00005228              0.07580880
  1105.00000000          0.00005243              0.07607611
  1110.00000000          0.00005259              0.07634315
  1115.00000000          0.00005274              0.07660993
  1120.00000000          0.00005290              0.07687645
  1125.00000000          0.00005305              0.07714271
  1130.00000000          0.00005321              0.07740872
  1135.00000000          0.00005336              0.07767448
  1140.00000000          0.00005352              0.07793999
  1145.00000000          0.00005367              0.07820526
  1150.00000000          0.00005383              0.07847028
  1155.00000000          0.00005398              0.07873507
  1160.00000000          0.00005413              0.07899962
  1165.00000000          0.00005429              0.07926394
  1170.00000000          0.00005444              0.07952803
  1175.00000000          0.00005459              0.07979188
  1180.00000000          0.00005474              0.08005552
  1185.00000000          0.00005490              0.08031893
  1190.00000000          0.00005505              0.08058212
  1195.00000000          0.00005520              0.08084509
  1200.00000000          0.00005535              0.08110784
  1205.00000000          0.00005550              0.08137039
  1210.00000000          0.00005565              0.08163272
  1215.00000000          0.00005581              0.08189484
  1220.00000000          0.00005596              0.08215675
  1225.00000000          0.00005611              0.08241846
  1230.00000000          0.00005626              0.08267997
  1235.00000000          0.00005641              0.08294128
  1240.00000000          0.00005656              0.08320239
  1245.00000000          0.00005671              0.08346331
  1250.00000000          0.00005686              0.08372403
  1255.00000000          0.00005700              0.08398455
  1260.00000000          0.00005715              0.08424489
  1265.00000000          0.00005730              0.08450504
  1270.00000000          0.00005745              0.08476501
  1275.00000000          0.00005760              0.08502478
  1280.00000000          0.00005775              0.08528438
  1285.00000000          0.00005789              0.08554379
  1290.00000000          0.00005804              0.08580303
  1295.00000000          0.00005819              0.08606209
  1300.00000000          0.00005834              0.08632097
  1305.00000000          0.00005848              0.08657968
  1310.00000000          0.00005863              0.08683822
  1315.00000000          0.00005878              0.08709658
  1320.00000000          0.00005892              0.08735478
  1325.00000000          0.00005907              0.08761281
  1330.00000000          0.00005922              0.08787067
  1335.00000000          0.00005936              0.08812837
  1340.00000000          0.00005951              0.08838590
  1345.00000000          0.00005965              0.08864327
  1350.00000000          0.00005980              0.08890049
  1355.00000000          0.00005994              0.08915754
  1360.00000000          0.00006009              0.08941444
  1365.00000000          0.00006023              0.08967118
  1370.00000000          0.00006038              0.08992777
  1375.00000000          0.00006052              0.09018420
  1380.00000000          0.00006067              0.09044048
  1385.00000000          0.00006081              0.09069661
  1390.00000000          0.00006095              0.09095259
  1395.00000000          0.00006110              0.09120843
  1400.00000000          0.00006124              0.09146411
  1405.00000000          0.00006139              0.09171966
  1410.00000000          0.00006153              0.09197505
  1415.00000000          0.00006167              0.09223031
  1420.00000000          0.00006181              0.09248542
  1425.00000000          0.00006196              0.09274039
  1430.00000000          0.00006210              0.09299522
  1435.00000000          0.00006224              0.09324991
  1440.00000000          0.00006238              0.09350447
  1445.00000000          0.00006253              0.09375889
  1450.00000000          0.00006267              0.09401317
  1455.00000000          0.00006281              0.09426732
  1460.00000000          0.00006295              0.09452134
  1465.00000000          0.00006309              0.09477523
  1470.00000000          0.00006323              0.09502898
  1475.00000000          0.00006338              0.09528260
  1480.00000000          0.00006352              0.09553610
  1485.00000000          0.00006366              0.09578947
  1490.00000000          0.00006380              0.09604271
  1495.00000000          0.00006394              0.09629582
  1500.00000000          0.00006408              0.09654881
  1505.00000000          0.00006422              0.09680167
  1510.00000000          0.00006436              0.09705441
  1515.00000000          0.00006450              0.09730703
  1520.00000000          0.00006464              0.09755953
  1525.00000000          0.00006478              0.09781191
  1530.00000000          0.00006492              0.09806416
  1535.00000000          0.00006506              0.09831630
  1540.00000000          0.00006520              0.09856832
  1545.00000000          0.00006533              0.09882022
  1550.00000000          0.00006547              0.09907201
  1555.00000000          0.00006561              0.09932368
  1560.00000000          0.00006575              0.09957524
  1565.00000000          0.00006589              0.09982668
  1570.00000000          0.00006603              0.10007801
  1575.00000000          0.00006617              0.10032923
  1580.00000000          0.00006630              0.10058033
  1585.00000000          0.00006644              0.10083133
  1590.00000000          0.00006658              0.10108221
  1595.00000000          0.00006672              0.10133299
  1600.00000000          0.00006685              0.10158365
  1605.00000000          0.00006699              0.10183421
  1610.00000000          0.00006713              0.10208466
  1615.00000000          0.00006727              0.10233501
  1620.00000000          0.00006740              0.10258525
  1625.00000000          0.00006754              0.10283538
  1630.00000000          0.00006768              0.10308541
  1635.00000000          0.00006781              0.10333533
  1640.00000000          0.00006795              0.10358516
  1645.00000000          0.00006809              0.10383488
  1650.00000000          0.00006822              0.10408450
  1655.00000000          0.00006836              0.10433401
  1660.00000000          0.00006849              0.10458343
  1665.00000000          0.00006863              0.10483275
  1670.00000000          0.00006877              0.10508196
  1675.00000000          0.00006890              0.10533108
  1680.00000000          0.00006904              0.10558010
  1685.00000000          0.00006917              0.10582903
  1690.00000000          0.00006931              0.10607785
  1695.00000000          0.00006944              0.10632658
  1700.00000000          0.00006958              0.10657522
  1705.00000000          0.00006971              0.10682376
  1710.00000000          0.00006985              0.10707220
  1715.00000000          0.00006998              0.10732055
  1720.00000000          0.00007012              0.10756881
  1725.00000000          0.00007025              0.10781697
  1730.00000000          0.00007038              0.10806505
  1735.00000000          0.00007052              0.10831303
  1740.00000000          0.00007065              0.10856091
  1745.00000000          0.00007079              0.10880871
  1750.00000000          0.00007092              0.10905642
  1755.00000000          0.00007105              0.10930404
  1760.00000000          0.00007119              0.10955157
  1765.00000000          0.00007132              0.10979901
  1770.00000000          0.00007145              0.11004636
  1775.00000000          0.00007159              0.11029362
  1780.00000000          0.00007172              0.11054080
  1785.00000000          0.00007185              0.11078789
  1790.00000000          0.00007199              0.11103489
  1795.00000000          0.00007212              0.11128181
  1800.00000000          0.00007225              0.11152864
  1805.00000000          0.00007238              0.11177538
  1810.00000000          0.00007252              0.11202205
  1815.00000000          0.00007265              0.11226862
  1820.00000000          0.00007278              0.11251512
  1825.00000000          0.00007291              0.11276153
  1830.00000000          0.00007304              0.11300786
  1835.00000000          0.00007318              0.11325410
  1840.00000000          0.00007331              0.11350027
  1845.00000000          0.00007344              0.11374635
  1850.00000000          0.00007357              0.11399235
  1855.00000000          0.00007370              0.11423828
  1860.00000000          0.00007383              0.11448412
  1865.00000000          0.00007397              0.11472988
  1870.00000000          0.00007410              0.11497556
  1875.00000000          0.00007423              0.11522116
  1880.00000000          0.00007436              0.11546669
  1885.00000000          0.00007449              0.11571213
  1890.00000000          0.00007462              0.11595750
  1895.00000000          0.00007475              0.11620279
  1900.00000000          0.00007488              0.11644800
  1905.00000000          0.00007501              0.11669314
  1910.00000000          0.00007514              0.11693820
  1915.00000000          0.00007527              0.11718318
  1920.00000000          0.00007540              0.11742809
  1925.00000000          0.00007553              0.11767293
  1930.00000000          0.00007566              0.11791768
  1935.00000000          0.00007579              0.11816237
  1940.00000000          0.00007592              0.11840698
  1945.00000000          0.00007605              0.11865151
  1950.00000000          0.00007618              0.11889598
  1955.00000000          0.00007631              0.11914037
  1960.00000000          0.00007644              0.11938468
  1965.00000000          0.00007657              0.11962893
  1970.00000000          0.00007670              0.11987310
  1975.00000000          0.00007683              0.12011720
  1980.00000000          0.00007695              0.12036123
  1985.00000000          0.00007708              0.12060518
  1990.00000000          0.00007721              0.12084907
  1995.00000000          0.00007734              0.12109289
  2000.00000000          0.00007747              0.12133663
  2005.00000000          0.00007760              0.12158031
  2010.00000000          0.00007773              0.12182391
  2015.00000000          0.00007785              0.12206745
  2020.00000000          0.00007798              0.12231092
  2025.00000000          0.00007811              0.12255432
  2030.00000000          0.00007824              0.12279765
  2035.00000000          0.00007837              0.12304091
  2040.00000000          0.00007849              0.12328411
  2045.00000000          0.00007862              0.12352723
  2050.00000000          0.00007875              0.12377029
  2055.00000000          0.00007888              0.12401329
  2060.00000000          0.00007900              0.12425621
  2065.00000000          0.00007913              0.12449907
  2070.00000000          0.00007926              0.12474187
  2075.00000000          0.00007939              0.12498460
  2080.00000000          0.00007951              0.12522726
  2085.00000000          0.00007964              0.12546986
  2090.00000000          0.00007977              0.12571239
  2095.00000000          0.00007989              0.12595486
  2100.00000000          0.00008002              0.12619726
  2105.00000000          0.00008015              0.12643960
  2110.00000000          0.00008027              0.12668187
  2115.00000000          0.00008040              0.12692409
  2120.00000000          0.00008053              0.12716623
  2125.00000000          0.00008065              0.12740832
  2130.00000000          0.00008078              0.12765034
  2135.00000000          0.00008091              0.12789230
  2140.00000000          0.00008103              0.12813420
  2145.00000000          0.00008116              0.12837603
  2150.00000000          0.00008128              0.12861780
  2155.00000000          0.00008141              0.12885951
  2160.00000000          0.00008153              0.12910116
  2165.00000000          0.00008166              0.12934275
  2170.00000000          0.00008179              0.12958428
  2175.00000000          0.00008191              0.12982574
  2180.00000000          0.00008204              0.13006715
  2185.00000000          0.00008216              0.13030850
  2190.00000000          0.00008229              0.13054978
  2195.00000000          0.00008241              0.13079101
  2200.00000000          0.00008254              0.13103217
  2205.00000000          0.00008266              0.13127328
  2210.00000000          0.00008279              0.13151433
  2215.00000000          0.00008291              0.13175532
  2220.00000000          0.00008304              0.13199625
  2225.00000000          0.00008316              0.13223712
  2230.00000000          0.00008329              0.13247793
  2235.00000000          0.00008341              0.13271868
  2240.00000000          0.00008353              0.13295938
  2245.00000000          0.00008366              0.13320002
  2250.00000000          0.00008378              0.13344060
  2255.00000000          0.00008391              0.13368113
  2260.00000000          0.00008403              0.13392159
  2265.00000000          0.00008416              0.13416201
  2270.00000000          0.00008428              0.13440236
  2275.00000000          0.00008440              0.13464266
  2280.00000000          0.00008453              0.13488290
  2285.00000000          0.00008465              0.13512308
  2290.00000000          0.00008477              0.13536321
  2295.00000000          0.00008490              0.13560329
  2300.00000000          0.00008502              0.13584331
  2305.00000000          0.00008514              0.13608327
  2310.00000000          0.00008527              0.13632318
  2315.00000000          0.00008539              0.13656303
  2320.00000000          0.00008551              0.13680283
  2325.00000000          0.00008564              0.13704257
  2330.00000000          0.00008576              0.13728226
  2335.00000000          0.00008588              0.13752190
  2340.00000000          0.00008601              0.13776148
  2345.00000000          0.00008613              0.13800101
  2350.00000000          0.00008625              0.13824048
  2355.00000000          0.00008637              0.13847990
  2360.00000000          0.00008650              0.13871927
  2365.00000000          0.00008662              0.13895858
  2370.00000000          0.00008674              0.13919785
