//Species Name
OH

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00000821              0.00992067
   205.00000000          0.00000839              0.01029643
   210.00000000          0.00000857              0.01067629
   215.00000000          0.00000876              0.01106015
   220.00000000          0.00000895              0.01144790
   225.00000000          0.00000914              0.01183944
   230.00000000          0.00000934              0.01223466
   235.00000000          0.00000954              0.01263348
   240.00000000          0.00000974              0.01303580
   245.00000000          0.00000995              0.01344155
   250.00000000          0.00001015              0.01385064
   255.00000000          0.00001036              0.01426300
   260.00000000          0.00001058              0.01467855
   265.00000000          0.00001079              0.01509723
   270.00000000          0.00001101              0.01551896
   275.00000000          0.00001123              0.01594369
   280.00000000          0.00001145              0.01637135
   285.00000000          0.00001167              0.01680188
   290.00000000          0.00001189              0.01723524
   295.00000000          0.00001211              0.01767135
   300.00000000          0.00001234              0.01811018
   305.00000000          0.00001256              0.01855166
   310.00000000          0.00001279              0.01899576
   315.00000000          0.00001302              0.01944243
   320.00000000          0.00001325              0.01989162
   325.00000000          0.00001348              0.02034329
   330.00000000          0.00001371              0.02079739
   335.00000000          0.00001394              0.02125390
   340.00000000          0.00001417              0.02171276
   345.00000000          0.00001441              0.02217394
   350.00000000          0.00001464              0.02263741
   355.00000000          0.00001487              0.02310313
   360.00000000          0.00001511              0.02357106
   365.00000000          0.00001534              0.02404118
   370.00000000          0.00001558              0.02451345
   375.00000000          0.00001581              0.02498783
   380.00000000          0.00001605              0.02546431
   385.00000000          0.00001629              0.02594285
   390.00000000          0.00001652              0.02642342
   395.00000000          0.00001676              0.02690600
   400.00000000          0.00001700              0.02739056
   405.00000000          0.00001724              0.02787707
   410.00000000          0.00001747              0.02836551
   415.00000000          0.00001771              0.02885586
   420.00000000          0.00001795              0.02934808
   425.00000000          0.00001819              0.02984216
   430.00000000          0.00001843              0.03033808
   435.00000000          0.00001867              0.03083581
   440.00000000          0.00001891              0.03133533
   445.00000000          0.00001914              0.03183662
   450.00000000          0.00001938              0.03233966
   455.00000000          0.00001962              0.03284443
   460.00000000          0.00001986              0.03335091
   465.00000000          0.00002010              0.03385909
   470.00000000          0.00002034              0.03436893
   475.00000000          0.00002058              0.03488044
   480.00000000          0.00002082              0.03539358
   485.00000000          0.00002106              0.03590835
   490.00000000          0.00002130              0.03642471
   495.00000000          0.00002154              0.03694267
   500.00000000          0.00002177              0.03746220
   505.00000000          0.00002201              0.03798329
   510.00000000          0.00002225              0.03850592
   515.00000000          0.00002249              0.03903007
   520.00000000          0.00002273              0.03955574
   525.00000000          0.00002297              0.04008290
   530.00000000          0.00002321              0.04061155
   535.00000000          0.00002345              0.04114167
   540.00000000          0.00002368              0.04167324
   545.00000000          0.00002392              0.04220626
   550.00000000          0.00002416              0.04274070
   555.00000000          0.00002440              0.04327657
   560.00000000          0.00002464              0.04381384
   565.00000000          0.00002487              0.04435250
   570.00000000          0.00002511              0.04489254
   575.00000000          0.00002535              0.04543396
   580.00000000          0.00002559              0.04597673
   585.00000000          0.00002582              0.04652085
   590.00000000          0.00002606              0.04706630
   595.00000000          0.00002630              0.04761308
   600.00000000          0.00002654              0.04816117
   605.00000000          0.00002677              0.04871057
   610.00000000          0.00002701              0.04926126
   615.00000000          0.00002725              0.04981323
   620.00000000          0.00002748              0.05036648
   625.00000000          0.00002772              0.05092099
   630.00000000          0.00002795              0.05147675
   635.00000000          0.00002819              0.05203376
   640.00000000          0.00002842              0.05259201
   645.00000000          0.00002866              0.05315148
   650.00000000          0.00002889              0.05371217
   655.00000000          0.00002913              0.05427406
   660.00000000          0.00002936              0.05483716
   665.00000000          0.00002960              0.05540145
   670.00000000          0.00002983              0.05596692
   675.00000000          0.00003007              0.05653357
   680.00000000          0.00003030              0.05710138
   685.00000000          0.00003053              0.05767035
   690.00000000          0.00003077              0.05824048
   695.00000000          0.00003100              0.05881174
   700.00000000          0.00003123              0.05938414
   705.00000000          0.00003147              0.05995767
   710.00000000          0.00003170              0.06053232
   715.00000000          0.00003193              0.06110808
   720.00000000          0.00003216              0.06168495
   725.00000000          0.00003240              0.06226292
   730.00000000          0.00003263              0.06284198
   735.00000000          0.00003286              0.06342213
   740.00000000          0.00003309              0.06400335
   745.00000000          0.00003332              0.06458565
   750.00000000          0.00003355              0.06516901
   755.00000000          0.00003378              0.06575343
   760.00000000          0.00003401              0.06633890
   765.00000000          0.00003425              0.06692542
   770.00000000          0.00003448              0.06751297
   775.00000000          0.00003471              0.06810157
   780.00000000          0.00003493              0.06869118
   785.00000000          0.00003516              0.06928182
   790.00000000          0.00003539              0.06987348
   795.00000000          0.00003562              0.07046615
   800.00000000          0.00003585              0.07105982
   805.00000000          0.00003608              0.07165448
   810.00000000          0.00003631              0.07225015
   815.00000000          0.00003654              0.07284679
   820.00000000          0.00003676              0.07344442
   825.00000000          0.00003699              0.07404303
   830.00000000          0.00003722              0.07464261
   835.00000000          0.00003745              0.07524315
   840.00000000          0.00003767              0.07584466
   845.00000000          0.00003790              0.07644712
   850.00000000          0.00003813              0.07705053
   855.00000000          0.00003835              0.07765489
   860.00000000          0.00003858              0.07826019
   865.00000000          0.00003881              0.07886642
   870.00000000          0.00003903              0.07947358
   875.00000000          0.00003926              0.08008167
   880.00000000          0.00003948              0.08069068
   885.00000000          0.00003971              0.08130061
   890.00000000          0.00003993              0.08191145
   895.00000000          0.00004016              0.08252320
   900.00000000          0.00004038              0.08313585
   905.00000000          0.00004061              0.08374940
   910.00000000          0.00004083              0.08436385
   915.00000000          0.00004106              0.08497918
   920.00000000          0.00004128              0.08559540
   925.00000000          0.00004150              0.08621251
   930.00000000          0.00004173              0.08683049
   935.00000000          0.00004195              0.08744934
   940.00000000          0.00004217              0.08806906
   945.00000000          0.00004240              0.08868965
   950.00000000          0.00004262              0.08931109
   955.00000000          0.00004284              0.08993340
   960.00000000          0.00004306              0.09055656
   965.00000000          0.00004328              0.09118056
   970.00000000          0.00004351              0.09180541
   975.00000000          0.00004373              0.09243111
   980.00000000          0.00004395              0.09305764
   985.00000000          0.00004417              0.09368500
   990.00000000          0.00004439              0.09431320
   995.00000000          0.00004461              0.09494222
  1000.00000000          0.00004483              0.09557206
  1005.00000000          0.00004505              0.09620241
  1010.00000000          0.00004527              0.09683295
  1015.00000000          0.00004549              0.09746366
  1020.00000000          0.00004571              0.09809453
  1025.00000000          0.00004593              0.09872555
  1030.00000000          0.00004615              0.09935671
  1035.00000000          0.00004636              0.09998798
  1040.00000000          0.00004658              0.10061937
  1045.00000000          0.00004680              0.10125086
  1050.00000000          0.00004702              0.10188243
  1055.00000000          0.00004723              0.10251408
  1060.00000000          0.00004745              0.10314580
  1065.00000000          0.00004767              0.10377756
  1070.00000000          0.00004788              0.10440938
  1075.00000000          0.00004810              0.10504122
  1080.00000000          0.00004831              0.10567308
  1085.00000000          0.00004852              0.10630496
  1090.00000000          0.00004874              0.10693684
  1095.00000000          0.00004895              0.10756871
  1100.00000000          0.00004917              0.10820056
  1105.00000000          0.00004938              0.10883238
  1110.00000000          0.00004959              0.10946417
  1115.00000000          0.00004980              0.11009591
  1120.00000000          0.00005002              0.11072759
  1125.00000000          0.00005023              0.11135922
  1130.00000000          0.00005044              0.11199077
  1135.00000000          0.00005065              0.11262224
  1140.00000000          0.00005086              0.11325362
  1145.00000000          0.00005107              0.11388490
  1150.00000000          0.00005128              0.11451608
  1155.00000000          0.00005149              0.11514714
  1160.00000000          0.00005170              0.11577808
  1165.00000000          0.00005191              0.11640890
  1170.00000000          0.00005212              0.11703957
  1175.00000000          0.00005233              0.11767011
  1180.00000000          0.00005253              0.11830049
  1185.00000000          0.00005274              0.11893072
  1190.00000000          0.00005295              0.11956078
  1195.00000000          0.00005316              0.12019068
  1200.00000000          0.00005336              0.12082039
  1205.00000000          0.00005357              0.12144992
  1210.00000000          0.00005378              0.12207926
  1215.00000000          0.00005398              0.12270840
