//Species Name
C4H6

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   200.00000000           5.70398802e+04           1.04405713e+08           2.67407687e+05
   205.00000000           5.78661589e+04           1.04692975e+08           2.68826295e+05
   210.00000000           5.86995382e+04           1.04984386e+08           2.70230715e+05
   215.00000000           5.95396850e+04           1.05279982e+08           2.71621777e+05
   220.00000000           6.03862702e+04           1.05579794e+08           2.73000248e+05
   225.00000000           6.12389690e+04           1.05883855e+08           2.74366834e+05
   230.00000000           6.20974604e+04           1.06192193e+08           2.75722189e+05
   235.00000000           6.29614277e+04           1.06504838e+08           2.77066917e+05
   240.00000000           6.38305582e+04           1.06821816e+08           2.78401578e+05
   245.00000000           6.47045433e+04           1.07143152e+08           2.79726690e+05
   250.00000000           6.55830786e+04           1.07468869e+08           2.81042734e+05
   255.00000000           6.64658635e+04           1.07798990e+08           2.82350157e+05
   260.00000000           6.73526018e+04           1.08133534e+08           2.83649372e+05
   265.00000000           6.82430012e+04           1.08472522e+08           2.84940765e+05
   270.00000000           6.91367734e+04           1.08815970e+08           2.86224695e+05
   275.00000000           7.00336345e+04           1.09163895e+08           2.87501494e+05
   280.00000000           7.09333044e+04           1.09516311e+08           2.88771472e+05
   285.00000000           7.18355071e+04           1.09873232e+08           2.90034919e+05
   290.00000000           7.27399709e+04           1.10234670e+08           2.91292103e+05
   295.00000000           7.36464279e+04           1.10600635e+08           2.92543274e+05
   300.00000000           7.45546145e+04           1.10971137e+08           2.93788667e+05
   305.00000000           7.54642711e+04           1.11346184e+08           2.95028498e+05
   310.00000000           7.63751423e+04           1.11725782e+08           2.96262970e+05
   315.00000000           7.72869765e+04           1.12109937e+08           2.97492273e+05
   320.00000000           7.81995264e+04           1.12498653e+08           2.98716582e+05
   325.00000000           7.91125489e+04           1.12891933e+08           2.99936061e+05
   330.00000000           8.00258046e+04           1.13289779e+08           3.01150863e+05
   335.00000000           8.09390586e+04           1.13692191e+08           3.02361131e+05
   340.00000000           8.18520798e+04           1.14099169e+08           3.03566997e+05
   345.00000000           8.27646413e+04           1.14510711e+08           3.04768585e+05
   350.00000000           8.36765202e+04           1.14926814e+08           3.05966009e+05
   355.00000000           8.45874979e+04           1.15347475e+08           3.07159377e+05
   360.00000000           8.54973596e+04           1.15772687e+08           3.08348788e+05
   365.00000000           8.64058947e+04           1.16202446e+08           3.09534333e+05
   370.00000000           8.73128969e+04           1.16636744e+08           3.10716100e+05
   375.00000000           8.82181635e+04           1.17075572e+08           3.11894167e+05
   380.00000000           8.91214964e+04           1.17518922e+08           3.13068608e+05
   385.00000000           9.00227013e+04           1.17966784e+08           3.14239491e+05
   390.00000000           9.09215879e+04           1.18419145e+08           3.15406880e+05
   395.00000000           9.18179702e+04           1.18875995e+08           3.16570833e+05
   400.00000000           9.27116663e+04           1.19337320e+08           3.17731403e+05
   405.00000000           9.36024982e+04           1.19803107e+08           3.18888640e+05
   410.00000000           9.44902920e+04           1.20273340e+08           3.20042590e+05
   415.00000000           9.53748780e+04           1.20748005e+08           3.21193295e+05
   420.00000000           9.62560907e+04           1.21227084e+08           3.22340792e+05
   425.00000000           9.71337683e+04           1.21710560e+08           3.23485118e+05
   430.00000000           9.80077533e+04           1.22198415e+08           3.24626303e+05
   435.00000000           9.88778925e+04           1.22690631e+08           3.25764377e+05
   440.00000000           9.97440364e+04           1.23187187e+08           3.26899366e+05
   445.00000000           1.00606040e+05           1.23688064e+08           3.28031294e+05
   450.00000000           1.01463762e+05           1.24193241e+08           3.29160183e+05
   455.00000000           1.02317065e+05           1.24702695e+08           3.30286051e+05
   460.00000000           1.03165816e+05           1.25216404e+08           3.31408915e+05
   465.00000000           1.04009887e+05           1.25734345e+08           3.32528790e+05
   470.00000000           1.04849152e+05           1.26256495e+08           3.33645691e+05
   475.00000000           1.05683491e+05           1.26782828e+08           3.34759627e+05
   480.00000000           1.06512787e+05           1.27313321e+08           3.35870609e+05
   485.00000000           1.07336928e+05           1.27847947e+08           3.36978646e+05
   490.00000000           1.08155805e+05           1.28386682e+08           3.38083744e+05
   495.00000000           1.08969313e+05           1.28929497e+08           3.39185909e+05
   500.00000000           1.09777353e+05           1.29476366e+08           3.40285146e+05
   505.00000000           1.10579828e+05           1.30027261e+08           3.41381457e+05
   510.00000000           1.11376646e+05           1.30582154e+08           3.42474846e+05
   515.00000000           1.12167719e+05           1.31141018e+08           3.43565313e+05
   520.00000000           1.12952963e+05           1.31703822e+08           3.44652860e+05
   525.00000000           1.13732298e+05           1.32270538e+08           3.45737485e+05
   530.00000000           1.14505648e+05           1.32841135e+08           3.46819189e+05
   535.00000000           1.15272942e+05           1.33415584e+08           3.47897969e+05
   540.00000000           1.16034111e+05           1.33993854e+08           3.48973822e+05
   545.00000000           1.16789093e+05           1.34575915e+08           3.50046747e+05
   550.00000000           1.17537827e+05           1.35161735e+08           3.51116740e+05
   555.00000000           1.18280259e+05           1.35751282e+08           3.52183797e+05
   560.00000000           1.19016336e+05           1.36344527e+08           3.53247915e+05
   565.00000000           1.19746013e+05           1.36941435e+08           3.54309088e+05
   570.00000000           1.20469245e+05           1.37541976e+08           3.55367312e+05
   575.00000000           1.21185994e+05           1.38146117e+08           3.56422582e+05
   580.00000000           1.21896225e+05           1.38753825e+08           3.57474892e+05
   585.00000000           1.22599906e+05           1.39365068e+08           3.58524239e+05
   590.00000000           1.23297011e+05           1.39979813e+08           3.59570615e+05
   595.00000000           1.23987517e+05           1.40598027e+08           3.60614017e+05
   600.00000000           1.24671406e+05           1.41219677e+08           3.61654437e+05
   605.00000000           1.25348663e+05           1.41844730e+08           3.62691872e+05
   610.00000000           1.26019277e+05           1.42473153e+08           3.63726314e+05
   615.00000000           1.26683243e+05           1.43104912e+08           3.64757760e+05
   620.00000000           1.27340557e+05           1.43739974e+08           3.65786203e+05
   625.00000000           1.27991222e+05           1.44378306e+08           3.66811638e+05
   630.00000000           1.28635243e+05           1.45019875e+08           3.67834061e+05
   635.00000000           1.29272631e+05           1.45664648e+08           3.68853466e+05
   640.00000000           1.29903399e+05           1.46312591e+08           3.69869849e+05
   645.00000000           1.30527565e+05           1.46963671e+08           3.70883205e+05
   650.00000000           1.31145153e+05           1.47617855e+08           3.71893530e+05
   655.00000000           1.31756187e+05           1.48275111e+08           3.72900821e+05
   660.00000000           1.32360699e+05           1.48935406e+08           3.73905074e+05
   665.00000000           1.32958722e+05           1.49598708e+08           3.74906285e+05
   670.00000000           1.33550296e+05           1.50264983e+08           3.75904452e+05
   675.00000000           1.34135462e+05           1.50934200e+08           3.76899573e+05
   680.00000000           1.34714269e+05           1.51606327e+08           3.77891644e+05
   685.00000000           1.35286765e+05           1.52281332e+08           3.78880664e+05
   690.00000000           1.35853007e+05           1.52959184e+08           3.79866633e+05
   695.00000000           1.36413054e+05           1.53639852e+08           3.80849548e+05
   700.00000000           1.36966967e+05           1.54323304e+08           3.81829410e+05
   705.00000000           1.37514815e+05           1.55009511e+08           3.82806219e+05
   710.00000000           1.38056668e+05           1.55698443e+08           3.83779975e+05
   715.00000000           1.38592603e+05           1.56390068e+08           3.84750680e+05
   720.00000000           1.39122697e+05           1.57084359e+08           3.85718334e+05
   725.00000000           1.39647035e+05           1.57781286e+08           3.86682940e+05
