//Species Name
CO2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   200.00000000           2.91400381e+04          -2.86676351e+06           1.93489256e+05
   205.00000000           2.91362193e+04          -2.72107369e+06           1.94208749e+05
   210.00000000           2.91343590e+04          -2.57539806e+06           1.94910834e+05
   215.00000000           2.91344137e+04          -2.42972691e+06           1.95596377e+05
   220.00000000           2.91363403e+04          -2.28405080e+06           1.96266182e+05
   225.00000000           2.91400959e+04          -2.13836046e+06           1.96920997e+05
   230.00000000           2.91456382e+04          -1.99264686e+06           1.97561522e+05
   235.00000000           2.91529252e+04          -1.84690117e+06           1.98188409e+05
   240.00000000           2.91619154e+04          -1.70111477e+06           1.98802269e+05
   245.00000000           2.91725677e+04          -1.55527925e+06           1.99403674e+05
   250.00000000           2.91848411e+04          -1.40938639e+06           1.99993159e+05
   255.00000000           2.91986955e+04          -1.26342820e+06           2.00571230e+05
   260.00000000           2.92140909e+04          -1.11739687e+06           2.01138359e+05
   265.00000000           2.92309877e+04          -9.71284790e+05           2.01694993e+05
   270.00000000           2.92493468e+04          -8.25084555e+05           2.02241551e+05
   275.00000000           2.92691295e+04          -6.78788949e+05           2.02778431e+05
   280.00000000           2.92902974e+04          -5.32390951e+05           2.03306005e+05
   285.00000000           2.93128127e+04          -3.85883729e+05           2.03824627e+05
   290.00000000           2.93366378e+04          -2.39260641e+05           2.04334633e+05
   295.00000000           2.93617356e+04          -9.25152298e+04           2.04836338e+05
   300.00000000           2.93880695e+04           5.43587755e+04           2.05330043e+05
   305.00000000           2.94156030e+04           2.01367464e+05           2.05816033e+05
   310.00000000           2.94443003e+04           3.48516745e+05           2.06294577e+05
   315.00000000           2.94741260e+04           4.95812348e+05           2.06765932e+05
   320.00000000           2.95050449e+04           6.43259827e+05           2.07230343e+05
   325.00000000           2.95370223e+04           7.90864561e+05           2.07688040e+05
   330.00000000           2.95700240e+04           9.38631757e+05           2.08139246e+05
   335.00000000           2.96040161e+04           1.08656645e+06           2.08584170e+05
   340.00000000           2.96389652e+04           1.23467351e+06           2.09023013e+05
   345.00000000           2.96748381e+04           1.38295764e+06           2.09455967e+05
   350.00000000           2.97116022e+04           1.53142338e+06           2.09883213e+05
   355.00000000           2.97492253e+04           1.68007510e+06           2.10304926e+05
   360.00000000           2.97876754e+04           1.82891701e+06           2.10721274e+05
   365.00000000           2.98269213e+04           1.97795318e+06           2.11132414e+05
   370.00000000           2.98669317e+04           2.12718750e+06           2.11538499e+05
   375.00000000           2.99076761e+04           2.27662372e+06           2.11939676e+05
   380.00000000           2.99491243e+04           2.42626543e+06           2.12336083e+05
   385.00000000           2.99912464e+04           2.57611608e+06           2.12727854e+05
   390.00000000           3.00340129e+04           2.72617897e+06           2.13115118e+05
   395.00000000           3.00773950e+04           2.87645724e+06           2.13497997e+05
   400.00000000           3.01213639e+04           3.02695390e+06           2.13876609e+05
   405.00000000           3.01658915e+04           3.17767181e+06           2.14251068e+05
   410.00000000           3.02109499e+04           3.32861370e+06           2.14621482e+05
   415.00000000           3.02565117e+04           3.47978215e+06           2.14987955e+05
   420.00000000           3.03025500e+04           3.63117961e+06           2.15350587e+05
   425.00000000           3.03490382e+04           3.78280840e+06           2.15709475e+05
   430.00000000           3.03959500e+04           3.93467070e+06           2.16064712e+05
   435.00000000           3.04432598e+04           4.08676856e+06           2.16416387e+05
   440.00000000           3.04909420e+04           4.23910391e+06           2.16764586e+05
   445.00000000           3.05389718e+04           4.39167856e+06           2.17109390e+05
   450.00000000           3.05873245e+04           4.54449417e+06           2.17450881e+05
   455.00000000           3.06359761e+04           4.69755230e+06           2.17789134e+05
   460.00000000           3.06849027e+04           4.85085439e+06           2.18124223e+05
   465.00000000           3.07340810e+04           5.00440175e+06           2.18456220e+05
   470.00000000           3.07834881e+04           5.15819558e+06           2.18785193e+05
   475.00000000           3.08331013e+04           5.31223697e+06           2.19111210e+05
