//Species Name
CO

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00001288              0.01858154
   205.00000000          0.00001316              0.01901520
   210.00000000          0.00001343              0.01944064
   215.00000000          0.00001370              0.01985841
   220.00000000          0.00001397              0.02026899
   225.00000000          0.00001424              0.02067287
   230.00000000          0.00001450              0.02107046
   235.00000000          0.00001476              0.02146214
   240.00000000          0.00001501              0.02184829
   245.00000000          0.00001527              0.02222924
   250.00000000          0.00001552              0.02260529
   255.00000000          0.00001577              0.02297673
   260.00000000          0.00001601              0.02334382
   265.00000000          0.00001626              0.02370680
   270.00000000          0.00001650              0.02406591
   275.00000000          0.00001674              0.02442135
   280.00000000          0.00001697              0.02477332
   285.00000000          0.00001721              0.02512199
   290.00000000          0.00001744              0.02546754
   295.00000000          0.00001768              0.02581012
   300.00000000          0.00001791              0.02614988
   305.00000000          0.00001813              0.02648695
   310.00000000          0.00001836              0.02682147
   315.00000000          0.00001859              0.02715355
   320.00000000          0.00001881              0.02748329
   325.00000000          0.00001903              0.02781082
   330.00000000          0.00001925              0.02813621
   335.00000000          0.00001947              0.02845957
   340.00000000          0.00001969              0.02878099
   345.00000000          0.00001990              0.02910053
   350.00000000          0.00002012              0.02941828
   355.00000000          0.00002033              0.02973431
   360.00000000          0.00002054              0.03004869
   365.00000000          0.00002075              0.03036148
   370.00000000          0.00002096              0.03067274
   375.00000000          0.00002117              0.03098252
   380.00000000          0.00002137              0.03129088
   385.00000000          0.00002158              0.03159788
   390.00000000          0.00002178              0.03190355
   395.00000000          0.00002198              0.03220795
   400.00000000          0.00002219              0.03251111
   405.00000000          0.00002239              0.03281308
   410.00000000          0.00002259              0.03311390
   415.00000000          0.00002278              0.03341360
   420.00000000          0.00002298              0.03371221
   425.00000000          0.00002318              0.03400978
   430.00000000          0.00002337              0.03430633
   435.00000000          0.00002357              0.03460189
   440.00000000          0.00002376              0.03489650
   445.00000000          0.00002395              0.03519017
   450.00000000          0.00002415              0.03548294
   455.00000000          0.00002434              0.03577483
   460.00000000          0.00002453              0.03606586
   465.00000000          0.00002471              0.03635606
   470.00000000          0.00002490              0.03664544
   475.00000000          0.00002509              0.03693404
   480.00000000          0.00002528              0.03722186
   485.00000000          0.00002546              0.03750894
   490.00000000          0.00002565              0.03779527
   495.00000000          0.00002583              0.03808090
   500.00000000          0.00002601              0.03836582
