//Species Name
N2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   200.00000000           2.91287325e+04          -2.85772901e+06           1.79983160e+05
   205.00000000           2.91256323e+04          -2.71209320e+06           1.80702386e+05
   210.00000000           2.91227980e+04          -2.56647224e+06           1.81404207e+05
   215.00000000           2.91202373e+04          -2.42086477e+06           1.82089451e+05
   220.00000000           2.91179582e+04          -2.27526940e+06           1.82758884e+05
   225.00000000           2.91159680e+04          -2.12968470e+06           1.83413225e+05
   230.00000000           2.91142742e+04          -1.98410922e+06           1.84053143e+05
   235.00000000           2.91128839e+04          -1.83854146e+06           1.84679265e+05
   240.00000000           2.91118042e+04          -1.69297987e+06           1.85292179e+05
   245.00000000           2.91110419e+04          -1.54742289e+06           1.85892435e+05
   250.00000000           2.91106036e+04          -1.40186891e+06           1.86480552e+05
   255.00000000           2.91104959e+04          -1.25631630e+06           1.87057017e+05
   260.00000000           2.91107251e+04          -1.11076339e+06           1.87622289e+05
   265.00000000           2.91112973e+04          -9.65208475e+05           1.88176800e+05
   270.00000000           2.91122185e+04          -8.19649832e+05           1.88720961e+05
   275.00000000           2.91134944e+04          -6.74085699e+05           1.89255156e+05
   280.00000000           2.91151307e+04          -5.28514287e+05           1.89779752e+05
   285.00000000           2.91171328e+04          -3.82933782e+05           1.90295094e+05
   290.00000000           2.91195060e+04          -2.37342341e+05           1.90801512e+05
   295.00000000           2.91222553e+04          -9.17380954e+04           1.91299316e+05
   300.00000000           2.91253856e+04           5.38808471e+04           1.91788803e+05
   305.00000000           2.91289018e+04           1.99516404e+05           1.92270254e+05
   310.00000000           2.91328082e+04           3.45170515e+05           1.92743936e+05
   315.00000000           2.91371094e+04           4.90845144e+05           1.93210105e+05
   320.00000000           2.91418096e+04           6.36542275e+05           1.93669003e+05
   325.00000000           2.91469126e+04           7.82263911e+05           1.94120862e+05
   330.00000000           2.91524225e+04           9.28012079e+05           1.94565903e+05
   335.00000000           2.91583429e+04           1.07378882e+06           1.95004337e+05
   340.00000000           2.91646772e+04           1.21959620e+06           1.95436367e+05
   345.00000000           2.91714289e+04           1.36543629e+06           1.95862185e+05
   350.00000000           2.91786010e+04           1.51131119e+06           1.96281976e+05
   355.00000000           2.91861966e+04           1.65722300e+06           1.96695917e+05
   360.00000000           2.91942184e+04           1.80317386e+06           1.97104178e+05
   365.00000000           2.92026691e+04           1.94916590e+06           1.97506921e+05
   370.00000000           2.92115511e+04           2.09520127e+06           1.97904302e+05
   375.00000000           2.92208666e+04           2.24128214e+06           1.98296471e+05
   380.00000000           2.92306179e+04           2.38741067e+06           1.98683572e+05
   385.00000000           2.92408067e+04           2.53358904e+06           1.99065743e+05
   390.00000000           2.92514349e+04           2.67981947e+06           1.99443117e+05
   395.00000000           2.92625040e+04           2.82610413e+06           1.99815822e+05
   400.00000000           2.92740154e+04           2.97244524e+06           2.00183980e+05
   405.00000000           2.92859703e+04           3.11884502e+06           2.00547711e+05
   410.00000000           2.92983698e+04           3.26530569e+06           2.00907128e+05
   415.00000000           2.93112147e+04           3.41182946e+06           2.01262341e+05
   420.00000000           2.93245057e+04           3.55841858e+06           2.01613457e+05
   425.00000000           2.93382434e+04           3.70507526e+06           2.01960577e+05
   430.00000000           2.93524281e+04           3.85180176e+06           2.02303801e+05
   435.00000000           2.93670599e+04           3.99860029e+06           2.02643223e+05
   440.00000000           2.93821388e+04           4.14547310e+06           2.02978936e+05
   445.00000000           2.93976647e+04           4.29242242e+06           2.03311028e+05
   450.00000000           2.94136371e+04           4.43945049e+06           2.03639585e+05
   455.00000000           2.94300556e+04           4.58655954e+06           2.03964691e+05
   460.00000000           2.94469194e+04           4.73375179e+06           2.04286426e+05
   465.00000000           2.94642277e+04           4.88102947e+06           2.04604867e+05
   470.00000000           2.94819793e+04           5.02839481e+06           2.04920090e+05
   475.00000000           2.95001730e+04           5.17585000e+06           2.05232167e+05
   480.00000000           2.95188074e+04           5.32339727e+06           2.05541170e+05
   485.00000000           2.95378810e+04           5.47103881e+06           2.05847165e+05
   490.00000000           2.95573919e+04           5.61877681e+06           2.06150220e+05
   495.00000000           2.95773382e+04           5.76661345e+06           2.06450398e+05
   500.00000000           2.95977178e+04           5.91455091e+06           2.06747762e+05
   505.00000000           2.96185283e+04           6.06259135e+06           2.07042372e+05
   510.00000000           2.96397674e+04           6.21073691e+06           2.07334287e+05
   515.00000000           2.96614323e+04           6.35898973e+06           2.07623563e+05
   520.00000000           2.96835203e+04           6.50735194e+06           2.07910255e+05
   525.00000000           2.97060283e+04           6.65582563e+06           2.08194417e+05
   530.00000000           2.97289532e+04           6.80441292e+06           2.08476101e+05
   535.00000000           2.97522916e+04           6.95311586e+06           2.08755357e+05
   540.00000000           2.97760399e+04           7.10193651e+06           2.09032235e+05
   545.00000000           2.98001946e+04           7.25087693e+06           2.09306781e+05
   550.00000000           2.98247517e+04           7.39993913e+06           2.09579043e+05
   555.00000000           2.98497071e+04           7.54912511e+06           2.09849064e+05
   560.00000000           2.98750567e+04           7.69843686e+06           2.10116890e+05
   565.00000000           2.99007960e+04           7.84787633e+06           2.10382561e+05
   570.00000000           2.99269204e+04           7.99744546e+06           2.10646121e+05
   575.00000000           2.99534252e+04           8.14714617e+06           2.10907608e+05
   580.00000000           2.99803055e+04           8.29698034e+06           2.11167063e+05
   585.00000000           3.00075561e+04           8.44694984e+06           2.11424523e+05
   590.00000000           3.00351718e+04           8.59705651e+06           2.11680025e+05
   595.00000000           3.00631471e+04           8.74730216e+06           2.11933605e+05
   600.00000000           3.00914763e+04           8.89768857e+06           2.12185299e+05
   605.00000000           3.01201538e+04           9.04821750e+06           2.12435141e+05
   610.00000000           3.01491734e+04           9.19889068e+06           2.12683164e+05
   615.00000000           3.01785290e+04           9.34970979e+06           2.12929401e+05
   620.00000000           3.02082142e+04           9.50067652e+06           2.13173882e+05
   625.00000000           3.02382227e+04           9.65179248e+06           2.13416640e+05
   630.00000000           3.02685476e+04           9.80305927e+06           2.13657704e+05
   635.00000000           3.02991821e+04           9.95447847e+06           2.13897103e+05
   640.00000000           3.03301192e+04           1.01060516e+07           2.14134865e+05
   645.00000000           3.03613517e+04           1.02577802e+07           2.14371020e+05
   650.00000000           3.03928721e+04           1.04096656e+07           2.14605593e+05
   655.00000000           3.04246729e+04           1.05617093e+07           2.14838611e+05
   660.00000000           3.04567463e+04           1.07139128e+07           2.15070100e+05
