//Species Name
H2O

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00000987              0.02069340
   205.00000000          0.00000987              0.02069340
   210.00000000          0.00000987              0.02069340
   215.00000000          0.00000987              0.02069340
   220.00000000          0.00000987              0.02069340
   225.00000000          0.00000987              0.02069340
   230.00000000          0.00000987              0.02069340
   235.00000000          0.00000987              0.02069340
   240.00000000          0.00000987              0.02069340
   245.00000000          0.00000987              0.02069340
   250.00000000          0.00000987              0.02069340
   255.00000000          0.00000987              0.02069340
   260.00000000          0.00000987              0.02069340
   265.00000000          0.00000987              0.02069340
   270.00000000          0.00000987              0.02069340
   275.00000000          0.00000987              0.02069340
   280.00000000          0.00000987              0.02069340
   285.00000000          0.00000987              0.02069340
   290.00000000          0.00000987              0.02069340
   295.00000000          0.00000987              0.02069340
   300.00000000          0.00000987              0.02069340
   305.00000000          0.00001002              0.02091395
   310.00000000          0.00001017              0.02114797
   315.00000000          0.00001032              0.02139464
   320.00000000          0.00001047              0.02165324
   325.00000000          0.00001063              0.02192311
   330.00000000          0.00001079              0.02220366
   335.00000000          0.00001096              0.02249436
   340.00000000          0.00001112              0.02279472
   345.00000000          0.00001129              0.02310430
   350.00000000          0.00001146              0.02342269
   355.00000000          0.00001164              0.02374952
   360.00000000          0.00001181              0.02408444
   365.00000000          0.00001199              0.02442715
   370.00000000          0.00001217              0.02477734
   375.00000000          0.00001235              0.02513476
   380.00000000          0.00001253              0.02549914
   385.00000000          0.00001272              0.02587026
   390.00000000          0.00001290              0.02624789
   395.00000000          0.00001309              0.02663185
   400.00000000          0.00001328              0.02702192
   405.00000000          0.00001347              0.02741794
   410.00000000          0.00001366              0.02781974
   415.00000000          0.00001385              0.02822716
   420.00000000          0.00001405              0.02864005
   425.00000000          0.00001424              0.02905827
   430.00000000          0.00001444              0.02948168
   435.00000000          0.00001463              0.02991017
   440.00000000          0.00001483              0.03034361
   445.00000000          0.00001503              0.03078188
   450.00000000          0.00001523              0.03122489
   455.00000000          0.00001543              0.03167251
   460.00000000          0.00001563              0.03212466
   465.00000000          0.00001583              0.03258125
   470.00000000          0.00001603              0.03304217
   475.00000000          0.00001623              0.03350735
   480.00000000          0.00001644              0.03397670
   485.00000000          0.00001664              0.03445014
   490.00000000          0.00001684              0.03492760
   495.00000000          0.00001705              0.03540900
   500.00000000          0.00001725              0.03589427
   505.00000000          0.00001746              0.03638334
   510.00000000          0.00001766              0.03687615
   515.00000000          0.00001787              0.03737263
   520.00000000          0.00001808              0.03787272
   525.00000000          0.00001828              0.03837636
   530.00000000          0.00001849              0.03888350
   535.00000000          0.00001870              0.03939408
   540.00000000          0.00001891              0.03990804
   545.00000000          0.00001911              0.04042533
   550.00000000          0.00001932              0.04094591
   555.00000000          0.00001953              0.04146972
   560.00000000          0.00001974              0.04199671
   565.00000000          0.00001995              0.04252684
   570.00000000          0.00002015              0.04306007
   575.00000000          0.00002036              0.04359634
   580.00000000          0.00002057              0.04413562
   585.00000000          0.00002078              0.04467786
   590.00000000          0.00002099              0.04522303
   595.00000000          0.00002120              0.04577108
   600.00000000          0.00002141              0.04632198
   605.00000000          0.00002162              0.04687568
   610.00000000          0.00002183              0.04743216
   615.00000000          0.00002204              0.04799137
   620.00000000          0.00002225              0.04855329
   625.00000000          0.00002245              0.04911787
   630.00000000          0.00002266              0.04968508
   635.00000000          0.00002287              0.05025489
   640.00000000          0.00002308              0.05082728
   645.00000000          0.00002329              0.05140220
   650.00000000          0.00002350              0.05197962
   655.00000000          0.00002371              0.05255953
   660.00000000          0.00002392              0.05314188
   665.00000000          0.00002413              0.05372665
   670.00000000          0.00002433              0.05431381
   675.00000000          0.00002454              0.05490333
   680.00000000          0.00002475              0.05549519
   685.00000000          0.00002496              0.05608936
   690.00000000          0.00002517              0.05668582
   695.00000000          0.00002538              0.05728453
   700.00000000          0.00002558              0.05788548
   705.00000000          0.00002579              0.05848864
   710.00000000          0.00002600              0.05909398
   715.00000000          0.00002620              0.05970149
   720.00000000          0.00002641              0.06031113
   725.00000000          0.00002662              0.06092289
   730.00000000          0.00002683              0.06153675
   735.00000000          0.00002703              0.06215267
   740.00000000          0.00002724              0.06277065
   745.00000000          0.00002744              0.06339066
   750.00000000          0.00002765              0.06401268
   755.00000000          0.00002786              0.06463668
   760.00000000          0.00002806              0.06526266
   765.00000000          0.00002827              0.06589058
   770.00000000          0.00002847              0.06652044
   775.00000000          0.00002868              0.06715220
   780.00000000          0.00002888              0.06778586
   785.00000000          0.00002909              0.06842139
   790.00000000          0.00002929              0.06905878
   795.00000000          0.00002949              0.06969801
   800.00000000          0.00002970              0.07033905
   805.00000000          0.00002990              0.07098190
   810.00000000          0.00003010              0.07162654
   815.00000000          0.00003031              0.07227294
   820.00000000          0.00003051              0.07292110
   825.00000000          0.00003071              0.07357100
   830.00000000          0.00003091              0.07422262
   835.00000000          0.00003111              0.07487594
   840.00000000          0.00003132              0.07553095
   845.00000000          0.00003152              0.07618764
   850.00000000          0.00003172              0.07684599
   855.00000000          0.00003192              0.07750599
   860.00000000          0.00003212              0.07816762
   865.00000000          0.00003232              0.07883086
   870.00000000          0.00003252              0.07949571
   875.00000000          0.00003272              0.08016214
   880.00000000          0.00003292              0.08083015
   885.00000000          0.00003312              0.08149972
   890.00000000          0.00003332              0.08217084
   895.00000000          0.00003351              0.08284350
   900.00000000          0.00003371              0.08351768
   905.00000000          0.00003391              0.08419336
   910.00000000          0.00003411              0.08487055
   915.00000000          0.00003430              0.08554922
   920.00000000          0.00003450              0.08622936
   925.00000000          0.00003470              0.08691097
   930.00000000          0.00003489              0.08759402
   935.00000000          0.00003509              0.08827851
   940.00000000          0.00003529              0.08896442
   945.00000000          0.00003548              0.08965175
   950.00000000          0.00003568              0.09034048
   955.00000000          0.00003587              0.09103061
   960.00000000          0.00003607              0.09172211
   965.00000000          0.00003626              0.09241499
   970.00000000          0.00003646              0.09310922
   975.00000000          0.00003665              0.09380480
   980.00000000          0.00003684              0.09450173
   985.00000000          0.00003704              0.09519998
   990.00000000          0.00003723              0.09589955
   995.00000000          0.00003742              0.09660042
  1000.00000000          0.00003762              0.09730261
  1005.00000000          0.00003781              0.09800600
  1010.00000000          0.00003800              0.09871052
  1015.00000000          0.00003819              0.09941615
  1020.00000000          0.00003838              0.10012285
  1025.00000000          0.00003857              0.10083062
  1030.00000000          0.00003876              0.10153942
  1035.00000000          0.00003895              0.10224923
  1040.00000000          0.00003914              0.10296004
  1045.00000000          0.00003933              0.10367182
  1050.00000000          0.00003952              0.10438455
  1055.00000000          0.00003971              0.10509820
  1060.00000000          0.00003989              0.10581277
  1065.00000000          0.00004008              0.10652822
  1070.00000000          0.00004027              0.10724455
  1075.00000000          0.00004046              0.10796172
  1080.00000000          0.00004065              0.10867972
  1085.00000000          0.00004083              0.10939853
  1090.00000000          0.00004102              0.11011813
  1095.00000000          0.00004121              0.11083851
  1100.00000000          0.00004139              0.11155964
  1105.00000000          0.00004158              0.11228151
  1110.00000000          0.00004176              0.11300410
  1115.00000000          0.00004195              0.11372739
  1120.00000000          0.00004213              0.11445137
  1125.00000000          0.00004232              0.11517601
  1130.00000000          0.00004250              0.11590131
  1135.00000000          0.00004269              0.11662724
  1140.00000000          0.00004287              0.11735378
  1145.00000000          0.00004306              0.11808093
  1150.00000000          0.00004324              0.11880867
  1155.00000000          0.00004342              0.11953697
  1160.00000000          0.00004361              0.12026583
  1165.00000000          0.00004379              0.12099524
  1170.00000000          0.00004397              0.12172516
  1175.00000000          0.00004415              0.12245560
  1180.00000000          0.00004433              0.12318653
  1185.00000000          0.00004452              0.12391795
  1190.00000000          0.00004470              0.12464983
  1195.00000000          0.00004488              0.12538216
  1200.00000000          0.00004506              0.12611494
  1205.00000000          0.00004524              0.12684814
  1210.00000000          0.00004542              0.12758175
  1215.00000000          0.00004560              0.12831577
  1220.00000000          0.00004578              0.12905017
  1225.00000000          0.00004596              0.12978494
  1230.00000000          0.00004614              0.13052008
  1235.00000000          0.00004632              0.13125556
  1240.00000000          0.00004650              0.13199138
  1245.00000000          0.00004668              0.13272753
  1250.00000000          0.00004685              0.13346398
  1255.00000000          0.00004703              0.13420074
  1260.00000000          0.00004721              0.13493779
  1265.00000000          0.00004739              0.13567511
  1270.00000000          0.00004756              0.13641270
  1275.00000000          0.00004774              0.13715054
  1280.00000000          0.00004792              0.13788863
  1285.00000000          0.00004809              0.13862695
  1290.00000000          0.00004827              0.13936550
  1295.00000000          0.00004845              0.14010425
  1300.00000000          0.00004862              0.14084321
  1305.00000000          0.00004880              0.14158236
  1310.00000000          0.00004897              0.14232169
  1315.00000000          0.00004915              0.14306119
  1320.00000000          0.00004932              0.14380085
  1325.00000000          0.00004950              0.14454067
  1330.00000000          0.00004967              0.14528062
  1335.00000000          0.00004985              0.14602071
  1340.00000000          0.00005002              0.14676092
  1345.00000000          0.00005019              0.14750125
  1350.00000000          0.00005037              0.14824168
  1355.00000000          0.00005054              0.14898221
  1360.00000000          0.00005071              0.14972282
  1365.00000000          0.00005089              0.15046351
  1370.00000000          0.00005106              0.15120428
  1375.00000000          0.00005123              0.15194510
  1380.00000000          0.00005140              0.15268598
  1385.00000000          0.00005157              0.15342690
  1390.00000000          0.00005175              0.15416786
  1395.00000000          0.00005192              0.15490885
  1400.00000000          0.00005209              0.15564986
  1405.00000000          0.00005226              0.15639089
  1410.00000000          0.00005243              0.15713192
  1415.00000000          0.00005260              0.15787295
  1420.00000000          0.00005277              0.15861396
  1425.00000000          0.00005294              0.15935497
  1430.00000000          0.00005311              0.16009595
  1435.00000000          0.00005328              0.16083689
  1440.00000000          0.00005345              0.16157780
  1445.00000000          0.00005362              0.16231867
  1450.00000000          0.00005378              0.16305948
  1455.00000000          0.00005395              0.16380024
  1460.00000000          0.00005412              0.16454093
  1465.00000000          0.00005429              0.16528154
  1470.00000000          0.00005446              0.16602208
  1475.00000000          0.00005463              0.16676254
  1480.00000000          0.00005479              0.16750290
  1485.00000000          0.00005496              0.16824317
  1490.00000000          0.00005513              0.16898334
  1495.00000000          0.00005529              0.16972339
  1500.00000000          0.00005546              0.17046333
  1505.00000000          0.00005563              0.17120315
  1510.00000000          0.00005579              0.17194285
  1515.00000000          0.00005596              0.17268241
  1520.00000000          0.00005612              0.17342183
  1525.00000000          0.00005629              0.17416111
  1530.00000000          0.00005645              0.17490024
  1535.00000000          0.00005662              0.17563921
  1540.00000000          0.00005678              0.17637803
  1545.00000000          0.00005695              0.17711668
  1550.00000000          0.00005711              0.17785516
  1555.00000000          0.00005728              0.17859347
  1560.00000000          0.00005744              0.17933159
  1565.00000000          0.00005761              0.18006954
  1570.00000000          0.00005777              0.18080729
  1575.00000000          0.00005793              0.18154484
  1580.00000000          0.00005810              0.18228220
  1585.00000000          0.00005826              0.18301935
  1590.00000000          0.00005842              0.18375630
  1595.00000000          0.00005858              0.18449303
  1600.00000000          0.00005875              0.18522954
  1605.00000000          0.00005891              0.18596584
  1610.00000000          0.00005907              0.18670190
  1615.00000000          0.00005923              0.18743774
  1620.00000000          0.00005939              0.18817334
  1625.00000000          0.00005955              0.18890870
  1630.00000000          0.00005972              0.18964381
  1635.00000000          0.00005988              0.19037869
  1640.00000000          0.00006004              0.19111331
  1645.00000000          0.00006020              0.19184767
  1650.00000000          0.00006036              0.19258178
  1655.00000000          0.00006052              0.19331562
  1660.00000000          0.00006068              0.19404920
  1665.00000000          0.00006084              0.19478250
  1670.00000000          0.00006100              0.19551554
  1675.00000000          0.00006116              0.19624829
  1680.00000000          0.00006132              0.19698077
  1685.00000000          0.00006147              0.19771296
  1690.00000000          0.00006163              0.19844486
  1695.00000000          0.00006179              0.19917648
  1700.00000000          0.00006195              0.19990780
  1705.00000000          0.00006211              0.20063882
  1710.00000000          0.00006227              0.20136954
  1715.00000000          0.00006242              0.20209995
  1720.00000000          0.00006258              0.20283006
  1725.00000000          0.00006274              0.20355986
  1730.00000000          0.00006290              0.20428935
  1735.00000000          0.00006305              0.20501852
  1740.00000000          0.00006321              0.20574737
  1745.00000000          0.00006337              0.20647589
  1750.00000000          0.00006352              0.20720410
  1755.00000000          0.00006368              0.20793197
  1760.00000000          0.00006384              0.20865952
  1765.00000000          0.00006399              0.20938673
  1770.00000000          0.00006415              0.21011361
  1775.00000000          0.00006430              0.21084014
  1780.00000000          0.00006446              0.21156634
  1785.00000000          0.00006461              0.21229219
  1790.00000000          0.00006477              0.21301770
  1795.00000000          0.00006492              0.21374286
