//Species Name
CO

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   200.00000000           2.91334123e+04          -1.13387396e+08           1.86029740e+05
   205.00000000           2.91285481e+04          -1.13241742e+08           1.86749060e+05
   210.00000000           2.91242437e+04          -1.13096110e+08           1.87450933e+05
   215.00000000           2.91205002e+04          -1.12950498e+08           1.88136196e+05
   220.00000000           2.91173182e+04          -1.12804904e+08           1.88805625e+05
   225.00000000           2.91146986e+04          -1.12659324e+08           1.89459944e+05
   230.00000000           2.91126420e+04          -1.12513756e+08           1.90099830e+05
   235.00000000           2.91111490e+04          -1.12368197e+08           1.90725915e+05
   240.00000000           2.91102199e+04          -1.12222644e+08           1.91338793e+05
   245.00000000           2.91098551e+04          -1.12077094e+08           1.91939021e+05
   250.00000000           2.91100547e+04          -1.11931544e+08           1.92527120e+05
   255.00000000           2.91108188e+04          -1.11785992e+08           1.93103582e+05
   260.00000000           2.91121473e+04          -1.11640435e+08           1.93668870e+05
   265.00000000           2.91140402e+04          -1.11494870e+08           1.94223421e+05
   270.00000000           2.91164971e+04          -1.11349294e+08           1.94767647e+05
   275.00000000           2.91195177e+04          -1.11203704e+08           1.95301936e+05
   280.00000000           2.91231015e+04          -1.11058097e+08           1.95826658e+05
   285.00000000           2.91272478e+04          -1.10912472e+08           1.96342160e+05
   290.00000000           2.91319560e+04          -1.10766824e+08           1.96848774e+05
   295.00000000           2.91372252e+04          -1.10621151e+08           1.97346812e+05
   300.00000000           2.91430545e+04          -1.10475451e+08           1.97836573e+05
   305.00000000           2.91494428e+04          -1.10329720e+08           1.98318339e+05
   310.00000000           2.91563890e+04          -1.10183955e+08           1.98792380e+05
   315.00000000           2.91638918e+04          -1.10038155e+08           1.99258951e+05
   320.00000000           2.91719497e+04          -1.09892316e+08           1.99718297e+05
   325.00000000           2.91805613e+04          -1.09746435e+08           2.00170650e+05
   330.00000000           2.91897250e+04          -1.09600509e+08           2.00616233e+05
   335.00000000           2.91994390e+04          -1.09454536e+08           2.01055256e+05
   340.00000000           2.92097015e+04          -1.09308514e+08           2.01487924e+05
   345.00000000           2.92205105e+04          -1.09162438e+08           2.01914428e+05
   350.00000000           2.92318639e+04          -1.09016308e+08           2.02334955e+05
   355.00000000           2.92437596e+04          -1.08870119e+08           2.02749682e+05
   360.00000000           2.92561953e+04          -1.08723869e+08           2.03158779e+05
   365.00000000           2.92691686e+04          -1.08577556e+08           2.03562407e+05
   370.00000000           2.92826769e+04          -1.08431177e+08           2.03960725e+05
   375.00000000           2.92967176e+04          -1.08284728e+08           2.04353880e+05
   380.00000000           2.93112879e+04          -1.08138209e+08           2.04742017e+05
   385.00000000           2.93263851e+04          -1.07991615e+08           2.05125275e+05
   390.00000000           2.93420060e+04          -1.07844944e+08           2.05503785e+05
   395.00000000           2.93581478e+04          -1.07698194e+08           2.05877676e+05
   400.00000000           2.93748070e+04          -1.07551362e+08           2.06247069e+05
   405.00000000           2.93919805e+04          -1.07404445e+08           2.06612084e+05
   410.00000000           2.94096648e+04          -1.07257441e+08           2.06972835e+05
   415.00000000           2.94278564e+04          -1.07110347e+08           2.07329429e+05
   420.00000000           2.94465515e+04          -1.06963162e+08           2.07681974e+05
   425.00000000           2.94657466e+04          -1.06815881e+08           2.08030571e+05
   430.00000000           2.94854376e+04          -1.06668503e+08           2.08375318e+05
   435.00000000           2.95056206e+04          -1.06521026e+08           2.08716310e+05
   440.00000000           2.95262915e+04          -1.06373446e+08           2.09053638e+05
   445.00000000           2.95474461e+04          -1.06225762e+08           2.09387391e+05
   450.00000000           2.95690800e+04          -1.06077971e+08           2.09717653e+05
   455.00000000           2.95911888e+04          -1.05930070e+08           2.10044508e+05
   460.00000000           2.96137680e+04          -1.05782058e+08           2.10368035e+05
   465.00000000           2.96368129e+04          -1.05633932e+08           2.10688311e+05
   470.00000000           2.96603187e+04          -1.05485689e+08           2.11005411e+05
   475.00000000           2.96842805e+04          -1.05337328e+08           2.11319405e+05
   480.00000000           2.97086934e+04          -1.05188846e+08           2.11630366e+05
   485.00000000           2.97335521e+04          -1.05040240e+08           2.11938359e+05
   490.00000000           2.97588516e+04          -1.04891510e+08           2.12243450e+05
   495.00000000           2.97845863e+04          -1.04742651e+08           2.12545703e+05
   500.00000000           2.98107510e+04          -1.04593663e+08           2.12845179e+05
   505.00000000           2.98373400e+04          -1.04444543e+08           2.13141938e+05
   510.00000000           2.98643476e+04          -1.04295289e+08           2.13436036e+05
   515.00000000           2.98917680e+04          -1.04145899e+08           2.13727531e+05
   520.00000000           2.99195954e+04          -1.03996371e+08           2.14016477e+05
   525.00000000           2.99478237e+04          -1.03846702e+08           2.14302926e+05
   530.00000000           2.99764467e+04          -1.03696892e+08           2.14586928e+05
   535.00000000           3.00054584e+04          -1.03546937e+08           2.14868535e+05
   540.00000000           3.00348522e+04          -1.03396836e+08           2.15147794e+05
   545.00000000           3.00646217e+04          -1.03246588e+08           2.15424751e+05
   550.00000000           3.00947603e+04          -1.03096190e+08           2.15699453e+05
   555.00000000           3.01252614e+04          -1.02945640e+08           2.15971943e+05
   560.00000000           3.01561181e+04          -1.02794936e+08           2.16242265e+05
   565.00000000           3.01873235e+04          -1.02644078e+08           2.16510459e+05
   570.00000000           3.02188706e+04          -1.02493063e+08           2.16776567e+05
   575.00000000           3.02507522e+04          -1.02341889e+08           2.17040628e+05
   580.00000000           3.02829611e+04          -1.02190555e+08           2.17302680e+05
   585.00000000           3.03154899e+04          -1.02039059e+08           2.17562760e+05
   590.00000000           3.03483311e+04          -1.01887399e+08           2.17820905e+05
   595.00000000           3.03814771e+04          -1.01735575e+08           2.18077150e+05
   600.00000000           3.04149202e+04          -1.01583584e+08           2.18331530e+05
   605.00000000           3.04486526e+04          -1.01431425e+08           2.18584077e+05
   610.00000000           3.04826663e+04          -1.01279097e+08           2.18834824e+05
   615.00000000           3.05169533e+04          -1.01126598e+08           2.19083803e+05
   620.00000000           3.05515055e+04          -1.00973927e+08           2.19331044e+05
   625.00000000           3.05863145e+04          -1.00821082e+08           2.19576579e+05
   630.00000000           3.06213719e+04          -1.00668063e+08           2.19820435e+05
   635.00000000           3.06566694e+04          -1.00514868e+08           2.20062642e+05
   640.00000000           3.06921982e+04          -1.00361496e+08           2.20303226e+05
   645.00000000           3.07279496e+04          -1.00207946e+08           2.20542216e+05
   650.00000000           3.07639149e+04          -1.00054216e+08           2.20779637e+05
   655.00000000           3.08000850e+04          -9.99003064e+07           2.21015516e+05
   660.00000000           3.08364508e+04          -9.97462152e+07           2.21249876e+05
   665.00000000           3.08730033e+04          -9.95919416e+07           2.21482743e+05
   670.00000000           3.09097330e+04          -9.94374849e+07           2.21714139e+05
   675.00000000           3.09466307e+04          -9.92828440e+07           2.21944090e+05
   680.00000000           3.09836868e+04          -9.91280183e+07           2.22172615e+05
   685.00000000           3.10208916e+04          -9.89730069e+07           2.22399739e+05
   690.00000000           3.10582355e+04          -9.88178091e+07           2.22625482e+05
   695.00000000           3.10957085e+04          -9.86624243e+07           2.22849865e+05
   700.00000000           3.11333007e+04          -9.85068519e+07           2.23072909e+05
   705.00000000           3.11710021e+04          -9.83510911e+07           2.23294633e+05
   710.00000000           3.12088024e+04          -9.81951417e+07           2.23515057e+05
   715.00000000           3.12466913e+04          -9.80390030e+07           2.23734200e+05
   720.00000000           3.12846585e+04          -9.78826746e+07           2.23952080e+05
   725.00000000           3.13226933e+04          -9.77261563e+07           2.24168715e+05
   730.00000000           3.13607851e+04          -9.75694476e+07           2.24384123e+05
   735.00000000           3.13989233e+04          -9.74125483e+07           2.24598321e+05
   740.00000000           3.14370968e+04          -9.72554583e+07           2.24811325e+05
   745.00000000           3.14752948e+04          -9.70981773e+07           2.25023152e+05
   750.00000000           3.15135061e+04          -9.69407053e+07           2.25233817e+05
   755.00000000           3.15517196e+04          -9.67830423e+07           2.25443337e+05
   760.00000000           3.15899238e+04          -9.66251882e+07           2.25651726e+05
   765.00000000           3.16281075e+04          -9.64671431e+07           2.25858999e+05
   770.00000000           3.16662589e+04          -9.63089071e+07           2.26065170e+05
   775.00000000           3.17043666e+04          -9.61504805e+07           2.26270253e+05
   780.00000000           3.17424186e+04          -9.59918636e+07           2.26474263e+05
   785.00000000           3.17804031e+04          -9.58330565e+07           2.26677212e+05
   790.00000000           3.18183082e+04          -9.56740597e+07           2.26879113e+05
   795.00000000           3.18561217e+04          -9.55148735e+07           2.27079979e+05
   800.00000000           3.18938314e+04          -9.53554986e+07           2.27279823e+05
   805.00000000           3.19314249e+04          -9.51959354e+07           2.27478656e+05
   810.00000000           3.19688898e+04          -9.50361846e+07           2.27676491e+05
   815.00000000           3.20062136e+04          -9.48762468e+07           2.27873338e+05
   820.00000000           3.20433836e+04          -9.47161227e+07           2.28069209e+05
   825.00000000           3.20803869e+04          -9.45558132e+07           2.28264114e+05
   830.00000000           3.21172107e+04          -9.43953191e+07           2.28458065e+05
   835.00000000           3.21538420e+04          -9.42346414e+07           2.28651072e+05
   840.00000000           3.21902677e+04          -9.40737811e+07           2.28843145e+05
   845.00000000           3.22264744e+04          -9.39127391e+07           2.29034293e+05
   850.00000000           3.22624489e+04          -9.37515167e+07           2.29224526e+05
   855.00000000           3.22981777e+04          -9.35901150e+07           2.29413854e+05
   860.00000000           3.23336473e+04          -9.34285354e+07           2.29602286e+05
   865.00000000           3.23688438e+04          -9.32667790e+07           2.29789830e+05
   870.00000000           3.24037536e+04          -9.31048474e+07           2.29976495e+05
   875.00000000           3.24383628e+04          -9.29427420e+07           2.30162289e+05
   880.00000000           3.24726572e+04          -9.27804643e+07           2.30347222e+05
   885.00000000           3.25066227e+04          -9.26180159e+07           2.30531299e+05
   890.00000000           3.25402452e+04          -9.24553986e+07           2.30714531e+05
   895.00000000           3.25735102e+04          -9.22926141e+07           2.30896923e+05
   900.00000000           3.26064032e+04          -9.21296642e+07           2.31078483e+05
   905.00000000           3.26389097e+04          -9.19665507e+07           2.31259218e+05
   910.00000000           3.26710150e+04          -9.18032757e+07           2.31439136e+05
   915.00000000           3.27027042e+04          -9.16398412e+07           2.31618243e+05
   920.00000000           3.27339624e+04          -9.14762494e+07           2.31796545e+05
   925.00000000           3.27647746e+04          -9.13125024e+07           2.31974049e+05
   930.00000000           3.27951256e+04          -9.11486024e+07           2.32150761e+05
   935.00000000           3.28250001e+04          -9.09845519e+07           2.32326686e+05
   940.00000000           3.28543828e+04          -9.08203532e+07           2.32501832e+05
   945.00000000           3.28832582e+04          -9.06560089e+07           2.32676203e+05
   950.00000000           3.29116107e+04          -9.04915215e+07           2.32849805e+05
   955.00000000           3.29394245e+04          -9.03268937e+07           2.33022643e+05
   960.00000000           3.29666838e+04          -9.01621282e+07           2.33194722e+05
   965.00000000           3.29933727e+04          -8.99972278e+07           2.33366047e+05
   970.00000000           3.30194751e+04          -8.98321955e+07           2.33536624e+05
   975.00000000           3.30449748e+04          -8.96670341e+07           2.33706456e+05
   980.00000000           3.30698556e+04          -8.95017467e+07           2.33875548e+05
   985.00000000           3.30941011e+04          -8.93363366e+07           2.34043905e+05
   990.00000000           3.31176947e+04          -8.91708068e+07           2.34211530e+05
   995.00000000           3.31406199e+04          -8.90051608e+07           2.34378428e+05
  1000.00000000           3.31628602e+04          -8.88394011e+07           2.34544603e+05
  1005.00000000           3.31876590e+04          -8.86735248e+07           2.34710066e+05
  1010.00000000           3.32123429e+04          -8.85075247e+07           2.34874831e+05
  1015.00000000           3.32369122e+04          -8.83414016e+07           2.35038903e+05
  1020.00000000           3.32613673e+04          -8.81751558e+07           2.35202290e+05
  1025.00000000           3.32857085e+04          -8.80087881e+07           2.35364997e+05
  1030.00000000           3.33099363e+04          -8.78422989e+07           2.35527031e+05
  1035.00000000           3.33340510e+04          -8.76756889e+07           2.35688396e+05
  1040.00000000           3.33580530e+04          -8.75089586e+07           2.35849101e+05
  1045.00000000           3.33819426e+04          -8.73421086e+07           2.36009149e+05
  1050.00000000           3.34057203e+04          -8.71751394e+07           2.36168547e+05
  1055.00000000           3.34293863e+04          -8.70080515e+07           2.36327300e+05
  1060.00000000           3.34529411e+04          -8.68408457e+07           2.36485415e+05
  1065.00000000           3.34763849e+04          -8.66735223e+07           2.36642896e+05
  1070.00000000           3.34997183e+04          -8.65060820e+07           2.36799749e+05
  1075.00000000           3.35229416e+04          -8.63385253e+07           2.36955979e+05
