//Species Name
OH

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   200.00000000           3.04939912e+04           3.43397305e+07           1.71686337e+05
   205.00000000           3.04539457e+04           3.44920999e+07           1.72438819e+05
   210.00000000           3.04149704e+04           3.46442718e+07           1.73172215e+05
   215.00000000           3.03770484e+04           3.47962514e+07           1.73887448e+05
   220.00000000           3.03401627e+04           3.49480440e+07           1.74585377e+05
   225.00000000           3.03042965e+04           3.50996547e+07           1.75266804e+05
   230.00000000           3.02694331e+04           3.52510886e+07           1.75932475e+05
   235.00000000           3.02355561e+04           3.54023507e+07           1.76583091e+05
   240.00000000           3.02026492e+04           3.55534458e+07           1.77219306e+05
   245.00000000           3.01706963e+04           3.57043788e+07           1.77841733e+05
   250.00000000           3.01396815e+04           3.58551543e+07           1.78450949e+05
   255.00000000           3.01095890e+04           3.60057771e+07           1.79047496e+05
   260.00000000           3.00804031e+04           3.61562517e+07           1.79631882e+05
   265.00000000           3.00521085e+04           3.63065826e+07           1.80204590e+05
   270.00000000           3.00246898e+04           3.64567743e+07           1.80766071e+05
   275.00000000           2.99981321e+04           3.66068310e+07           1.81316754e+05
   280.00000000           2.99724203e+04           3.67567570e+07           1.81857043e+05
   285.00000000           2.99475397e+04           3.69065566e+07           1.82387321e+05
   290.00000000           2.99234757e+04           3.70562338e+07           1.82907952e+05
   295.00000000           2.99002140e+04           3.72057926e+07           1.83419277e+05
   300.00000000           2.98777402e+04           3.73552372e+07           1.83921624e+05
   305.00000000           2.98560403e+04           3.75045713e+07           1.84415302e+05
   310.00000000           2.98351004e+04           3.76537989e+07           1.84900606e+05
   315.00000000           2.98149067e+04           3.78029236e+07           1.85377816e+05
   320.00000000           2.97954458e+04           3.79519492e+07           1.85847198e+05
   325.00000000           2.97767041e+04           3.81008792e+07           1.86309006e+05
   330.00000000           2.97586685e+04           3.82497174e+07           1.86763483e+05
   335.00000000           2.97413259e+04           3.83984671e+07           1.87210859e+05
   340.00000000           2.97246634e+04           3.85471318e+07           1.87651356e+05
   345.00000000           2.97086684e+04           3.86957148e+07           1.88085183e+05
   350.00000000           2.96933282e+04           3.88442196e+07           1.88512542e+05
   355.00000000           2.96786306e+04           3.89926492e+07           1.88933626e+05
   360.00000000           2.96645632e+04           3.91410069e+07           1.89348620e+05
   365.00000000           2.96511141e+04           3.92892958e+07           1.89757700e+05
   370.00000000           2.96382714e+04           3.94375191e+07           1.90161035e+05
   375.00000000           2.96260234e+04           3.95856796e+07           1.90558787e+05
   380.00000000           2.96143586e+04           3.97337803e+07           1.90951113e+05
   385.00000000           2.96032656e+04           3.98818241e+07           1.91338161e+05
   390.00000000           2.95927332e+04           4.00298139e+07           1.91720076e+05
   395.00000000           2.95827505e+04           4.01777523e+07           1.92096994e+05
   400.00000000           2.95733066e+04           4.03256423e+07           1.92469049e+05
   405.00000000           2.95643907e+04           4.04734863e+07           1.92836368e+05
   410.00000000           2.95559925e+04           4.06212870e+07           1.93199074e+05
   415.00000000           2.95481016e+04           4.07690471e+07           1.93557285e+05
   420.00000000           2.95407078e+04           4.09167689e+07           1.93911114e+05
   425.00000000           2.95338011e+04           4.10644549e+07           1.94260671e+05
   430.00000000           2.95273716e+04           4.12121077e+07           1.94606061e+05
   435.00000000           2.95214099e+04           4.13597294e+07           1.94947387e+05
   440.00000000           2.95159063e+04           4.15073225e+07           1.95284747e+05
   445.00000000           2.95108515e+04           4.16548893e+07           1.95618234e+05
   450.00000000           2.95062364e+04           4.18024318e+07           1.95947942e+05
   455.00000000           2.95020520e+04           4.19499523e+07           1.96273958e+05
   460.00000000           2.94982896e+04           4.20974530e+07           1.96596367e+05
   465.00000000           2.94949405e+04           4.22449359e+07           1.96915252e+05
   470.00000000           2.94919961e+04           4.23924031e+07           1.97230693e+05
   475.00000000           2.94894484e+04           4.25398565e+07           1.97542766e+05
   480.00000000           2.94872890e+04           4.26872982e+07           1.97851548e+05
   485.00000000           2.94855100e+04           4.28347301e+07           1.98157108e+05
   490.00000000           2.94841038e+04           4.29821539e+07           1.98459519e+05
   495.00000000           2.94830626e+04           4.31295717e+07           1.98758847e+05
   500.00000000           2.94823790e+04           4.32769852e+07           1.99055158e+05
   505.00000000           2.94820457e+04           4.34243961e+07           1.99348516e+05
   510.00000000           2.94820557e+04           4.35718062e+07           1.99638981e+05
