//Species Name
CO2

//Temperature [K]   Specific Heat [J/Kmol*K]    Static Enthalpy [J/Kmol]   Entropy [J/Kmol*K]
   200.00000000           3.23281773e+04          -3.96923644e+08           1.99953894e+05
   205.00000000           3.25941261e+04          -3.96761338e+08           2.00755436e+05
   210.00000000           3.28577273e+04          -3.96597707e+08           2.01544043e+05
   215.00000000           3.31189956e+04          -3.96432764e+08           2.02320268e+05
   220.00000000           3.33779455e+04          -3.96266521e+08           2.03084627e+05
   225.00000000           3.36345916e+04          -3.96098989e+08           2.03837602e+05
   230.00000000           3.38889484e+04          -3.95930179e+08           2.04579643e+05
   235.00000000           3.41410303e+04          -3.95760103e+08           2.05311171e+05
   240.00000000           3.43908520e+04          -3.95588772e+08           2.06032580e+05
   245.00000000           3.46384279e+04          -3.95416198e+08           2.06744243e+05
   250.00000000           3.48837724e+04          -3.95242392e+08           2.07446506e+05
   255.00000000           3.51269001e+04          -3.95067364e+08           2.08139700e+05
   260.00000000           3.53678252e+04          -3.94891126e+08           2.08824132e+05
   265.00000000           3.56065622e+04          -3.94713690e+08           2.09500095e+05
   270.00000000           3.58431255e+04          -3.94535064e+08           2.10167865e+05
   275.00000000           3.60775295e+04          -3.94355262e+08           2.10827703e+05
   280.00000000           3.63097886e+04          -3.94174293e+08           2.11479855e+05
   285.00000000           3.65399169e+04          -3.93992168e+08           2.12124557e+05
   290.00000000           3.67679290e+04          -3.93808897e+08           2.12762030e+05
   295.00000000           3.69938390e+04          -3.93624492e+08           2.13392485e+05
   300.00000000           3.72176613e+04          -3.93438962e+08           2.14016124e+05
   305.00000000           3.74394101e+04          -3.93252319e+08           2.14633136e+05
   310.00000000           3.76590997e+04          -3.93064571e+08           2.15243704e+05
   315.00000000           3.78767442e+04          -3.92875731e+08           2.15848002e+05
   320.00000000           3.80923580e+04          -3.92685807e+08           2.16446195e+05
   325.00000000           3.83059551e+04          -3.92494811e+08           2.17038440e+05
   330.00000000           3.85175499e+04          -3.92302751e+08           2.17624889e+05
   335.00000000           3.87271563e+04          -3.92109639e+08           2.18205685e+05
   340.00000000           3.89347886e+04          -3.91915483e+08           2.18780968e+05
   345.00000000           3.91404608e+04          -3.91720294e+08           2.19350869e+05
   350.00000000           3.93441872e+04          -3.91524082e+08           2.19915516e+05
   355.00000000           3.95459817e+04          -3.91326855e+08           2.20475029e+05
   360.00000000           3.97458585e+04          -3.91128625e+08           2.21029525e+05
   365.00000000           3.99438315e+04          -3.90929400e+08           2.21579117e+05
   370.00000000           4.01399148e+04          -3.90729190e+08           2.22123912e+05
   375.00000000           4.03341225e+04          -3.90528004e+08           2.22664013e+05
   380.00000000           4.05264685e+04          -3.90325852e+08           2.23199521e+05
   385.00000000           4.07169668e+04          -3.90122742e+08           2.23730531e+05
   390.00000000           4.09056314e+04          -3.89918685e+08           2.24257135e+05
   395.00000000           4.10924762e+04          -3.89713689e+08           2.24779422e+05
   400.00000000           4.12775151e+04          -3.89507763e+08           2.25297479e+05
   405.00000000           4.14607620e+04          -3.89300917e+08           2.25811387e+05
   410.00000000           4.16422309e+04          -3.89093159e+08           2.26321227e+05
   415.00000000           4.18219355e+04          -3.88884497e+08           2.26827077e+05
   420.00000000           4.19998898e+04          -3.88674942e+08           2.27329009e+05
   425.00000000           4.21761076e+04          -3.88464501e+08           2.27827098e+05
   430.00000000           4.23506027e+04          -3.88253184e+08           2.28321411e+05
   435.00000000           4.25233889e+04          -3.88040998e+08           2.28812017e+05
   440.00000000           4.26944800e+04          -3.87827953e+08           2.29298982e+05
   445.00000000           4.28638897e+04          -3.87614056e+08           2.29782367e+05
   450.00000000           4.30316318e+04          -3.87399317e+08           2.30262235e+05
   455.00000000           4.31977201e+04          -3.87183743e+08           2.30738645e+05
   460.00000000           4.33621681e+04          -3.86967342e+08           2.31211655e+05
   465.00000000           4.35249897e+04          -3.86750124e+08           2.31681319e+05
   470.00000000           4.36861985e+04          -3.86532095e+08           2.32147694e+05
   475.00000000           4.38458082e+04          -3.86313264e+08           2.32610830e+05
   480.00000000           4.40038323e+04          -3.86093640e+08           2.33070780e+05
   485.00000000           4.41602846e+04          -3.85873229e+08           2.33527593e+05
   490.00000000           4.43151786e+04          -3.85652039e+08           2.33981317e+05
   495.00000000           4.44685279e+04          -3.85430080e+08           2.34432000e+05
   500.00000000           4.46203461e+04          -3.85207357e+08           2.34879687e+05
   505.00000000           4.47706467e+04          -3.84983879e+08           2.35324421e+05
   510.00000000           4.49194432e+04          -3.84759653e+08           2.35766248e+05
   515.00000000           4.50667492e+04          -3.84534687e+08           2.36205209e+05
   520.00000000           4.52125782e+04          -3.84308988e+08           2.36641344e+05
   525.00000000           4.53569437e+04          -3.84082563e+08           2.37074695e+05
   530.00000000           4.54998591e+04          -3.83855421e+08           2.37505299e+05
   535.00000000           4.56413378e+04          -3.83627567e+08           2.37933195e+05
   540.00000000           4.57813933e+04          -3.83399010e+08           2.38358420e+05
   545.00000000           4.59200389e+04          -3.83169756e+08           2.38781010e+05
   550.00000000           4.60572882e+04          -3.82939812e+08           2.39201001e+05
   555.00000000           4.61931544e+04          -3.82709185e+08           2.39618427e+05
   560.00000000           4.63276509e+04          -3.82477882e+08           2.40033321e+05
   565.00000000           4.64607911e+04          -3.82245911e+08           2.40445717e+05
   570.00000000           4.65925882e+04          -3.82013277e+08           2.40855647e+05
   575.00000000           4.67230555e+04          -3.81779987e+08           2.41263142e+05
   580.00000000           4.68522064e+04          -3.81546048e+08           2.41668232e+05
   585.00000000           4.69800541e+04          -3.81311467e+08           2.42070948e+05
   590.00000000           4.71066119e+04          -3.81076250e+08           2.42471319e+05
   595.00000000           4.72318929e+04          -3.80840403e+08           2.42869375e+05
   600.00000000           4.73559105e+04          -3.80603933e+08           2.43265142e+05
   605.00000000           4.74786777e+04          -3.80366846e+08           2.43658649e+05
   610.00000000           4.76002078e+04          -3.80129148e+08           2.44049923e+05
   615.00000000           4.77205139e+04          -3.79890846e+08           2.44438989e+05
   620.00000000           4.78396092e+04          -3.79651945e+08           2.44825874e+05
   625.00000000           4.79575068e+04          -3.79412452e+08           2.45210604e+05
   630.00000000           4.80742197e+04          -3.79172372e+08           2.45593203e+05
   635.00000000           4.81897612e+04          -3.78931712e+08           2.45973695e+05
   640.00000000           4.83041441e+04          -3.78690477e+08           2.46352104e+05
   645.00000000           4.84173817e+04          -3.78448672e+08           2.46728455e+05
   650.00000000           4.85294869e+04          -3.78206305e+08           2.47102769e+05
   655.00000000           4.86404728e+04          -3.77963379e+08           2.47475070e+05
   660.00000000           4.87503523e+04          -3.77719902e+08           2.47845379e+05
   665.00000000           4.88591384e+04          -3.77475878e+08           2.48213719e+05
