//Species Name
C4H6

//Temperature [K]   Viscosity [kg/(m*s)]   Conductivity [W/(m*K)]
   200.00000000          0.00000526              0.00675747
   205.00000000          0.00000539              0.00705016
   210.00000000          0.00000552              0.00735081
   215.00000000          0.00000566              0.00765946
   220.00000000          0.00000579              0.00797611
   225.00000000          0.00000593              0.00830078
   230.00000000          0.00000606              0.00863346
   235.00000000          0.00000620              0.00897415
   240.00000000          0.00000633              0.00932284
   245.00000000          0.00000647              0.00967951
   250.00000000          0.00000660              0.01004412
   255.00000000          0.00000674              0.01041666
   260.00000000          0.00000688              0.01079708
   265.00000000          0.00000701              0.01118534
   270.00000000          0.00000715              0.01158138
   275.00000000          0.00000729              0.01198516
   280.00000000          0.00000742              0.01239662
   285.00000000          0.00000756              0.01281567
   290.00000000          0.00000770              0.01324227
   295.00000000          0.00000783              0.01367633
   300.00000000          0.00000797              0.01411777
   305.00000000          0.00000811              0.01456650
   310.00000000          0.00000824              0.01502245
   315.00000000          0.00000838              0.01548551
   320.00000000          0.00000852              0.01595560
   325.00000000          0.00000865              0.01643261
   330.00000000          0.00000879              0.01691645
   335.00000000          0.00000892              0.01740700
   340.00000000          0.00000906              0.01790415
   345.00000000          0.00000919              0.01840781
   350.00000000          0.00000933              0.01891785
   355.00000000          0.00000946              0.01943416
   360.00000000          0.00000960              0.01995662
   365.00000000          0.00000973              0.02048511
   370.00000000          0.00000986              0.02101950
   375.00000000          0.00001000              0.02155969
   380.00000000          0.00001013              0.02210553
   385.00000000          0.00001026              0.02265692
   390.00000000          0.00001039              0.02321371
   395.00000000          0.00001053              0.02377577
   400.00000000          0.00001066              0.02434299
   405.00000000          0.00001079              0.02491523
   410.00000000          0.00001092              0.02549237
   415.00000000          0.00001105              0.02607426
   420.00000000          0.00001118              0.02666078
   425.00000000          0.00001131              0.02725179
   430.00000000          0.00001144              0.02784718
   435.00000000          0.00001157              0.02844679
   440.00000000          0.00001169              0.02905051
   445.00000000          0.00001182              0.02965820
   450.00000000          0.00001195              0.03026973
   455.00000000          0.00001207              0.03088497
   460.00000000          0.00001220              0.03150379
   465.00000000          0.00001233              0.03212606
   470.00000000          0.00001245              0.03275165
   475.00000000          0.00001258              0.03338044
   480.00000000          0.00001270              0.03401229
   485.00000000          0.00001283              0.03464708
   490.00000000          0.00001295              0.03528470
   495.00000000          0.00001307              0.03592500
   500.00000000          0.00001319              0.03656787
   505.00000000          0.00001332              0.03721319
   510.00000000          0.00001344              0.03786084
   515.00000000          0.00001356              0.03851070
   520.00000000          0.00001368              0.03916265
   525.00000000          0.00001380              0.03981658
   530.00000000          0.00001392              0.04047237
   535.00000000          0.00001404              0.04112991
   540.00000000          0.00001416              0.04178909
   545.00000000          0.00001428              0.04244980
   550.00000000          0.00001440              0.04311193
   555.00000000          0.00001451              0.04377538
   560.00000000          0.00001463              0.04444004
   565.00000000          0.00001475              0.04510581
   570.00000000          0.00001487              0.04577259
   575.00000000          0.00001498              0.04644029
   580.00000000          0.00001510              0.04710880
   585.00000000          0.00001521              0.04777804
   590.00000000          0.00001533              0.04844792
   595.00000000          0.00001544              0.04911834
   600.00000000          0.00001556              0.04978921
   605.00000000          0.00001567              0.05046047
   610.00000000          0.00001578              0.05113201
   615.00000000          0.00001590              0.05180376
   620.00000000          0.00001601              0.05247565
   625.00000000          0.00001612              0.05314761
   630.00000000          0.00001623              0.05381954
   635.00000000          0.00001634              0.05449140
   640.00000000          0.00001645              0.05516311
   645.00000000          0.00001656              0.05583461
   650.00000000          0.00001667              0.05650583
   655.00000000          0.00001678              0.05717672
   660.00000000          0.00001689              0.05784722
   665.00000000          0.00001700              0.05851728
   670.00000000          0.00001711              0.05918685
   675.00000000          0.00001722              0.05985588
   680.00000000          0.00001733              0.06052432
   685.00000000          0.00001744              0.06119214
   690.00000000          0.00001754              0.06185929
   695.00000000          0.00001765              0.06252575
   700.00000000          0.00001776              0.06319147
   705.00000000          0.00001786              0.06385643
   710.00000000          0.00001797              0.06452061
   715.00000000          0.00001807              0.06518397
   720.00000000          0.00001818              0.06584651
   725.00000000          0.00001828              0.06650820
   730.00000000          0.00001839              0.06716903
   735.00000000          0.00001849              0.06782900
   740.00000000          0.00001860              0.06848810
   745.00000000          0.00001870              0.06914631
