"Global_Index", "x_coord", "y_coord", "Pressure", "Pressure_Coefficient", "Skin_Friction_Coefficient_X", "Skin_Friction_Coefficient_Y"
24, 0.000000000000000e+00, 2.220446049250313e-16, 1.150932633726210e+05, 1.992723496755939e-01, 1.503992571008278e-02, 0.000000000000000e+00
25, 4.011887597850000e-03, 2.220446049250313e-16, 1.150612609532830e+05, 1.892863547406431e-01, 5.241597936541600e-03, 0.000000000000000e+00
26, 8.056205200680001e-03, 2.220446049250313e-16, 1.150729682280349e+05, 1.929394781229680e-01, 5.001479339440199e-03, 0.000000000000000e+00
27, 1.213422760060000e-02, 2.220446049250313e-16, 1.150716816920036e+05, 1.925380290276253e-01, 5.034933638689733e-03, 0.000000000000000e+00
28, 1.624726554020000e-02, 2.220446049250313e-16, 1.150714655116849e+05, 1.924705723911636e-01, 4.959482529670070e-03, 0.000000000000000e+00
29, 2.039666755470000e-02, 2.220446049250313e-16, 1.150707497272100e+05, 1.922472198981506e-01, 4.838150752152151e-03, 0.000000000000000e+00
30, 2.458382190520000e-02, 2.220446049250313e-16, 1.150701229208790e+05, 1.920516320339964e-01, 4.713967326077791e-03, 0.000000000000000e+00
31, 2.881015861120000e-02, 2.220446049250313e-16, 1.150695553401580e+05, 1.918745248551481e-01, 4.602545028146399e-03, 0.000000000000000e+00
32, 3.307715158840000e-02, 2.220446049250313e-16, 1.150690597976161e+05, 1.917198963796814e-01, 4.505944510666329e-03, 0.000000000000000e+00
33, 3.738632089750000e-02, 2.220446049250313e-16, 1.150686164749865e+05, 1.915815625403753e-01, 4.422031902471510e-03, 0.000000000000000e+00
34, 4.173923511390000e-02, 2.220446049250313e-16, 1.150682105941691e+05, 1.914549119973757e-01, 4.348067777218803e-03, 0.000000000000000e+00
35, 4.613751382460000e-02, 2.220446049250313e-16, 1.150678336511346e+05, 1.913372911639969e-01, 4.281728315883631e-03, 0.000000000000000e+00
36, 5.058283026210000e-02, 2.220446049250313e-16, 1.150674802868288e+05, 1.912270278076341e-01, 4.221360168335624e-03, 0.000000000000000e+00
37, 5.507691408390000e-02, 2.220446049250313e-16, 1.150671465938834e+05, 1.911229026779890e-01, 4.165912929372523e-03, 0.000000000000000e+00
38, 5.962155430870000e-02, 2.220446049250313e-16, 1.150668323975533e+05, 1.910248612478090e-01, 4.114688020792098e-03, 0.000000000000000e+00
39, 6.421860241959999e-02, 2.220446049250313e-16, 1.150665349405923e+05, 1.909320431494272e-01, 4.067124201916196e-03, 0.000000000000000e+00
40, 6.886997564640000e-02, 2.220446049250313e-16, 1.150662516198392e+05, 1.908436360957374e-01, 4.022737267668502e-03, 0.000000000000000e+00
41, 7.357766043930000e-02, 2.220446049250313e-16, 1.150659825639094e+05, 1.907596802196375e-01, 3.981157187467508e-03, 0.000000000000000e+00
42, 7.834371614890000e-02, 2.220446049250313e-16, 1.150657243601031e+05, 1.906791106266221e-01, 3.942076859702144e-03, 0.000000000000000e+00
43, 8.317027892560000e-02, 2.220446049250313e-16, 1.150654790638828e+05, 1.906025687005887e-01, 3.905219962001403e-03, 0.000000000000000e+00
44, 8.805956585650000e-02, 2.220446049250313e-16, 1.150652430013389e+05, 1.905289080394104e-01, 3.870352272337777e-03, 0.000000000000000e+00
45, 9.301387935570000e-02, 2.220446049250313e-16, 1.150650124980318e+05, 1.904569820755403e-01, 3.837256846066723e-03, 0.000000000000000e+00
46, 9.803561182770000e-02, 2.220446049250313e-16, 1.150647928386781e+05, 1.903884398453258e-01, 3.805730909868257e-03, 0.000000000000000e+00
47, 1.031272506240000e-01, 2.220446049250313e-16, 1.150645786703557e+05, 1.903216110296709e-01, 3.775563710734031e-03, 0.000000000000000e+00
48, 1.082913833170000e-01, 2.220446049250313e-16, 1.150643700469166e+05, 1.902565124324623e-01, 3.746653758108944e-03, 0.000000000000000e+00
49, 1.135307033110000e-01, 2.220446049250313e-16, 1.150641706854252e+05, 1.901943039218592e-01, 3.718936404652278e-03, 0.000000000000000e+00
50, 1.188480158220000e-01, 2.220446049250313e-16, 1.150639750746640e+05, 1.901332657843761e-01, 3.692327368791314e-03, 0.000000000000000e+00
51, 1.242462442510000e-01, 2.220446049250313e-16, 1.150637827309862e+05, 1.900732471035427e-01, 3.666729739279034e-03, 0.000000000000000e+00
52, 1.297284369870000e-01, 2.220446049250313e-16, 1.150635993002783e+05, 1.900160096147128e-01, 3.642063107130424e-03, 0.000000000000000e+00
53, 1.352977746630000e-01, 2.220446049250313e-16, 1.150634193073544e+05, 1.899598448476759e-01, 3.618260429391650e-03, 0.000000000000000e+00
54, 1.409575779210000e-01, 2.220446049250313e-16, 1.150632395668996e+05, 1.899037588607930e-01, 3.595250661788464e-03, 0.000000000000000e+00
55, 1.467113157020000e-01, 2.220446049250313e-16, 1.150630658603764e+05, 1.898495556943710e-01, 3.572973107914623e-03, 0.000000000000000e+00
56, 1.525626141330000e-01, 2.220446049250313e-16, 1.150628974614277e+05, 1.897970086968747e-01, 3.551383425853096e-03, 0.000000000000000e+00
57, 1.585152660350000e-01, 2.220446049250313e-16, 1.150627301306862e+05, 1.897447950214462e-01, 3.530435647246996e-03, 0.000000000000000e+00
58, 1.645732411200000e-01, 2.220446049250313e-16, 1.150625639110611e+05, 1.896929280573605e-01, 3.510078421912188e-03, 0.000000000000000e+00
59, 1.707406969350000e-01, 2.220446049250313e-16, 1.150624034853297e+05, 1.896428690126133e-01, 3.490272597126877e-03, 0.000000000000000e+00
60, 1.770219906140000e-01, 2.220446049250313e-16, 1.150622470428054e+05, 1.895940528828469e-01, 3.470990799536678e-03, 0.000000000000000e+00
61, 1.834216915030000e-01, 2.220446049250313e-16, 1.150620899419683e+05, 1.895450313339914e-01, 3.452198027771441e-03, 0.000000000000000e+00
62, 1.899445947530000e-01, 2.220446049250313e-16, 1.150619338326457e+05, 1.894963191760649e-01, 3.433855926328989e-03, 0.000000000000000e+00
63, 1.965957359540000e-01, 2.220446049250313e-16, 1.150617827574661e+05, 1.894491778658160e-01, 3.415939598965041e-03, 0.000000000000000e+00
64, 2.033804069020000e-01, 2.220446049250313e-16, 1.150616355834315e+05, 1.894032538640089e-01, 3.398432368311128e-03, 0.000000000000000e+00
65, 2.103041726230000e-01, 2.220446049250313e-16, 1.150614873443909e+05, 1.893569975390380e-01, 3.381307600354645e-03, 0.000000000000000e+00
66, 2.173728897500000e-01, 2.220446049250313e-16, 1.150613389630226e+05, 1.893106968023144e-01, 3.364533848839312e-03, 0.000000000000000e+00
